from_id,to_id,cost
29213,35000,37.181324
29308,202,74.269186
29308,1344,74.735848
29308,1755,73.400724
29308,2037,71.744734
29308,2129,75.44933
29308,2224,72.178104
29308,2333,72.984574
29308,2413,75.657692
29308,2519,72.75727
29308,2621,72.621232
29308,2707,74.523468
29308,2814,72.872644
29308,2918,70.869958
29308,3003,74.60842
29308,3107,73.472474
29308,3203,76.110578
29308,3302,72.090856
29308,3416,72.608604
29308,3502,71.526614
29308,3639,72.759566
29308,3705,71.81017
29308,3800,70.973852
29308,3902,70.607066
29308,4013,78.203956
29308,4101,80.050514
29308,4202,77.099006
29308,4317,69.85857
29308,4423,71.023216
29308,4506,70.303994
29308,4607,71.90488
29308,4711,69.593956
29308,4804,69.452752
29308,6514,71.739568
29308,6608,71.980074
29308,6702,71.953096
29308,6802,72.18614
29308,6900,71.120796
29308,7043,69.64045
29308,7210,69.432088
29308,7309,68.678426
29308,7408,69.111796
29308,7507,69.782802
29308,7618,68.505078
29308,7702,70.23741
29308,7807,65.465748
29308,7906,63.527924
29308,8001,62.170988
29308,8284,66.722234
29308,8520,66.663686
29308,8613,66.042618
29308,8711,66.901322
29308,8806,67.987904
29308,8916,66.752656
29308,9005,66.254998
29308,9110,65.001382
29308,9206,67.799058
29308,9306,68.52402
29308,9403,64.453212
29308,9513,62.501038
29308,9607,61.327782
29308,9708,63.23748
29308,9801,64.28216
29308,9923,65.146604
29308,10003,62.71227
29308,10100,65.142012
29308,10203,65.87788
29308,10356,67.974702
29308,10510,68.407498
29308,10608,69.761564
29308,10704,69.406258
29308,10806,69.60888
29308,10906,69.053248
29308,11002,66.272792
29308,11101,66.465082
29308,11229,70.944578
29308,11311,70.798208
29308,11403,70.097354
29308,11506,71.010588
29308,11609,72.039196
29308,11707,72.849684
29308,11804,73.320938
29308,11902,73.380634
29308,12001,74.08895
29308,12100,71.857812
29308,12236,75.277704
29308,12410,73.165958
29308,12614,74.964874
29308,12915,75.252448
29308,13015,75.063602
29308,13123,74.36734
29308,13209,75.574462
29308,13308,74.968892
29308,13410,74.951098
29308,13504,74.151516
29308,13602,74.821948
29308,13701,74.735848
29308,13802,75.732312
29308,13928,76.045142
29308,14018,77.30048
29308,14107,73.540206
29308,14214,72.416888
29308,14303,74.19227
29308,14400,72.559814
29308,14501,75.190456
29308,14600,75.995204
29308,14717,69.317862
29308,14805,68.419552
29308,14902,66.74462
29308,15005,67.650392
29308,15155,69.921136
29308,15306,69.391334
29308,15405,69.487766
29308,15509,67.814556
29308,15600,68.78806
29308,15756,63.76269
29308,15913,66.25959
29308,16010,61.71351
29308,16105,65.800964
29308,16202,64.70118
29308,16302,64.82746
29308,16425,59.427268
29308,16512,62.776558
29308,16632,64.83033
29308,16706,62.48267
29308,16804,64.461248
29308,16902,63.565808
29308,17006,62.813294
29308,17101,62.541218
29308,17278,59.022024
29308,17522,58.286156
29308,17604,59.777982
29308,17707,58.872784
29308,17803,59.978882
29308,17905,57.950366
29308,18002,60.744024
29308,18115,62.222648
29308,18212,60.616022
29308,18303,59.577082
29308,18411,56.74554
29308,18509,53.27571
29308,18606,51.18061
29308,18705,56.549806
29308,18802,52.434226
29308,18901,54.993118
29308,19002,55.81566
29308,19102,54.148764
29308,19216,56.609502
29308,19303,57.192112
29308,19419,72.557518
29308,19512,72.135054
29308,19606,72.74292
29308,19703,72.136776
29308,19801,71.527188
29308,19960,69.759268
29308,20153,58.942238
29308,20319,57.756354
29308,20405,59.304432
29308,20504,58.279268
29308,20609,60.265308
29308,20711,54.098252
29308,20804,56.961938
29308,20907,60.802572
29308,21016,62.668646
29308,21108,62.008546
29308,21203,61.502278
29308,21316,54.649292
29308,21406,52.149522
29308,21504,55.800736
29308,21604,56.971696
29308,21704,51.86654
29308,21895,55.80131
29308,22118,54.523586
29308,22212,57.141026
29308,22302,56.947588
29308,22403,54.47824
29308,22501,54.773276
29308,22615,60.082776
29308,22710,58.842362
29308,22805,60.928852
29308,22920,50.997504
29308,23011,52.539842
29308,23110,49.819082
29308,23206,52.94279
29308,23306,50.50616
29308,23403,49.638846
29308,23503,52.56108
29308,23678,68.443086
29308,23913,68.890806
29308,24017,66.485746
29308,24108,67.560274
29308,24206,69.61462
29308,24307,65.095518
29308,24405,66.068448
29308,24508,63.904468
29308,24608,55.824844
29308,24704,54.298004
29308,24802,54.608538
29308,24903,53.457668
29308,25010,59.001934
29308,25105,58.972086
29308,25205,57.314374
29308,25304,57.034262
29308,25447,58.152414
29308,25625,60.045466
29308,25706,55.902334
29308,25815,56.798922
29308,25908,59.022598
29308,26004,57.44869
29308,26113,61.394366
29308,26204,61.537292
29308,26305,63.746618
29308,26402,62.789186
29308,26533,46.26143
29308,26620,47.500122
29308,26704,44.824708
29308,26803,44.630696
29308,26919,48.458128
29308,27017,41.814078
29308,27110,41.285424
29308,27209,43.821356
29308,27301,51.76035
29308,27405,52.315982
29308,27506,49.377676
29308,27603,54.544824
29308,27701,52.264322
29308,27801,51.434318
29308,27942,50.9137
29308,28005,49.146928
29308,28121,26.012432
29308,28216,29.48915
29308,28312,31.636484
29308,28403,25.478612
29308,28504,23.647552
29308,28618,34.383648
29308,28712,34.464008
29308,28806,33.945112
29308,28901,35.023084
29308,29004,31.984902
29308,29116,20.341312
29308,29213,11.225618
29308,29308,2.956
29308,29452,27.782074
29308,29608,32.426882
29308,29703,30.645186
29308,29811,27.447432
29308,29914,19.964768
29308,30011,23.695768
29308,30110,22.34859
29308,30208,24.717488
29308,30316,52.995598
29308,30413,52.820528
29308,30509,53.781978
29308,30609,51.784458
29308,30702,52.410692
29308,30804,61.91154
29308,30911,63.139326
29308,31000,62.668646
29308,31158,57.86484
29308,31309,57.619168
29308,31408,57.984232
29308,31501,56.38105
29308,31606,58.98414
29308,31701,60.607986
29308,31808,46.063974
29308,31908,44.779936
29308,32004,46.557614
29308,32129,33.750526
29308,32212,36.306548
29308,32310,48.004094
29308,32406,48.730204
29308,32509,48.828932
29308,32601,50.386194
29308,32704,46.647732
29308,32919,39.557684
29308,33224,40.124796
29308,33309,41.011626
29308,33407,41.486898
29308,33506,41.294608
29308,33602,41.70387
29308,33700,42.605624
29308,33808,37.544092
29308,33918,36.584364
29308,34007,44.689818
29308,34105,42.749698
29308,34226,43.81332
29308,34308,43.04416
29308,34405,45.316626
29308,34510,46.929566
29308,34616,47.059864
29308,34709,45.233396
29308,34806,48.20155
29308,34901,47.327922
29308,35000,46.544412
29452,202,48.341032
29452,1344,48.80712
29452,1755,47.471996
29452,2037,45.816006
29452,2129,49.521176
29452,2224,46.249376
29452,2333,47.05642
29452,2413,49.729538
29452,2519,46.829116
29452,2621,46.693078
29452,2707,48.595314
29452,2814,46.94449
29452,2918,44.941804
29452,3003,48.679692
29452,3107,47.54432
29452,3203,50.182424
29452,3302,46.162128
29452,3416,46.68045
29452,3502,45.59846
29452,3639,46.830838
29452,3705,45.882016
29452,3800,45.045698
29452,3902,44.678912
29452,4013,52.275802
29452,4101,54.12236
29452,4202,51.170278
29452,4317,43.930416
29452,4423,45.095062
29452,4506,44.37584
29452,4607,45.976726
29452,4711,43.665228
29452,4804,43.524598
29452,6514,45.81084
29452,6608,46.05192
29452,6702,46.024368
29452,6802,46.257412
29452,6900,45.192642
29452,7043,43.712296
29452,7210,43.503934
29452,7309,42.750272
29452,7408,43.183642
29452,7507,43.854648
29452,7618,42.576924
29452,7702,44.309256
29452,7807,39.537594
29452,7906,37.59977
29452,8001,36.242834
29452,8284,40.79408
29452,8520,40.735532
29452,8613,40.114464
29452,8711,40.973168
29452,8806,42.05975
29452,8916,40.824502
29452,9005,40.32627
29452,9110,39.072654
29452,9206,41.870904
29452,9306,42.595292
29452,9403,38.525058
29452,9513,36.572884
29452,9607,35.399628
29452,9708,37.309326
29452,9801,38.354006
29452,9923,39.21845
29452,10003,36.784116
29452,10100,39.213858
29452,10203,39.949726
29452,10356,42.046548
29452,10510,42.479344
29452,10608,43.83341
29452,10704,43.47753
29452,10806,43.680726
29452,10906,43.125094
29452,11002,40.344638
29452,11101,40.536354
29452,11229,45.01585
29452,11311,44.870054
29452,11403,44.168626
29452,11506,45.082434
29452,11609,46.111042
29452,11707,46.920956
29452,11804,47.392784
29452,11902,47.45248
29452,12001,48.160796
29452,12100,45.929658
29452,12236,49.348976
29452,12410,47.237804
29452,12614,49.03672
29452,12915,49.324294
29452,13015,49.135448
29452,13123,48.438612
29452,13209,49.645734
29452,13308,49.040738
29452,13410,49.022944
29452,13504,48.223362
29452,13602,48.893794
29452,13701,48.807694
29452,13802,49.804158
29452,13928,50.116414
29452,14018,51.372326
29452,14107,47.612052
29452,14214,46.48816
29452,14303,48.264116
29452,14400,46.63166
29452,14501,49.262302
29452,14600,50.066476
29452,14717,43.389708
29452,14805,42.491398
29452,14902,40.84861
29452,15005,41.754956
29452,15155,43.992982
29452,15306,43.46318
29452,15405,43.559612
29452,15509,41.885828
29452,15600,42.859332
29452,15756,37.834536
29452,15913,40.331436
29452,16010,35.784782
29452,16105,39.87281
29452,16202,38.772452
29452,16302,38.899306
29452,16425,33.499114
29452,16512,36.848404
29452,16632,38.902176
29452,16706,36.554516
29452,16804,38.53252
29452,16902,37.670372
29452,17006,36.88514
29452,17101,36.613064
29452,17278,33.09387
29452,17522,32.357428
29452,17604,33.849828
29452,17707,32.944056
29452,17803,34.050728
29452,17905,32.022212
29452,18002,34.81587
29452,18115,36.294494
29452,18212,34.687868
29452,18303,33.648354
29452,18411,30.817386
29452,18509,27.347556
29452,18606,25.252456
29452,18705,30.621652
29452,18802,26.505498
29452,18901,29.064964
29452,19002,29.886932
29452,19102,28.220036
29452,19216,30.680774
29452,19303,31.263958
29452,19419,46.629364
29452,19512,46.2069
29452,19606,46.814192
29452,19703,46.208048
29452,19801,45.599034
29452,19960,43.831114
29452,20153,33.046802
29452,20319,31.860344
29452,20405,33.408996
29452,20504,32.383832
29452,20609,35.123534
29452,20711,28.202816
29452,20804,31.066502
29452,20907,34.906562
29452,21016,36.77321
29452,21108,36.11311
29452,21203,35.606842
29452,21316,29.461598
29452,21406,26.253512
29452,21504,29.9053
29452,21604,31.07626
29452,21704,25.97053
29452,21895,29.873156
29452,22118,28.595432
29452,22212,31.212872
29452,22302,31.019434
29452,22403,28.549512
29452,22501,28.845122
29452,22615,34.154048
29452,22710,32.913634
29452,22805,35.000124
29452,22920,25.068776
29452,23011,26.611114
29452,23110,23.890354
29452,23206,27.014636
29452,23306,24.610724
29452,23403,23.710692
29452,23503,26.632926
29452,23678,42.514932
29452,23913,42.962078
29452,24017,40.557592
29452,24108,41.63212
29452,24206,43.685892
29452,24307,39.167364
29452,24405,40.140294
29452,24508,37.976314
29452,24608,29.896116
29452,24704,28.369276
29452,24802,28.680384
29452,24903,27.529514
29452,25010,33.073206
29452,25105,33.043358
29452,25205,31.38622
29452,25304,31.105534
29452,25447,32.223686
29452,25625,34.117312
29452,25706,29.97418
29452,25815,30.870768
29452,25908,33.094444
29452,26004,31.519962
29452,26113,35.466212
29452,26204,35.609138
29452,26305,37.818464
29452,26402,36.860458
29452,26533,20.365994
29452,26620,21.604112
29452,26704,18.929272
29452,26803,18.73526
29452,26919,23.549972
29452,27017,17.717558
29452,27110,15.389988
29452,27209,18.056792
29452,27301,25.832196
29452,27405,26.387828
29452,27506,23.449522
29452,27603,28.616096
29452,27701,26.336168
29452,27801,25.506164
29452,27942,24.985546
29452,28005,23.2182
29452,28121,6.808114
29452,28216,10.533948
29452,28312,9.391114
29452,28403,11.879978
29452,28504,9.43933
29452,28618,8.90264
29452,28712,8.535854
29452,28806,8.016384
29452,28901,9.09493
29452,29004,6.056748
29452,29116,9.24991
29452,29213,18.393156
29452,29308,27.779204
29452,29452,2.956
29452,29608,6.531446
29452,29703,8.108224
29452,29811,7.622046
29452,29914,10.482288
29452,30011,11.279
29452,30110,15.031812
29452,30208,18.311648
29452,30316,27.067444
29452,30413,26.8918
29452,30509,27.853824
29452,30609,25.856304
29452,30702,26.481964
29452,30804,35.983386
29452,30911,37.211172
29452,31000,36.740492
29452,31158,31.936112
29452,31309,31.69044
29452,31408,32.056078
29452,31501,30.452896
29452,31606,33.055986
29452,31701,34.679258
29452,31808,20.13582
29452,31908,18.851208
29452,32004,20.628886
29452,32129,12.744996
29452,32212,13.091118
29452,32310,22.07594
29452,32406,22.80205
29452,32509,22.900778
29452,32601,24.45804
29452,32704,20.719578
29452,32919,13.62953
29452,33224,14.196642
29452,33309,15.083472
29452,33407,15.558744
29452,33506,15.366454
29452,33602,15.775716
29452,33700,16.676896
29452,33808,11.615938
29452,33918,10.688354
29452,34007,18.761664
29452,34105,16.821544
29452,34226,17.885166
29452,34308,17.115432
29452,34405,19.388472
29452,34510,21.000838
29452,34616,21.131136
29452,34709,19.305242
29452,34806,22.273396
29452,34901,21.399768
29452,35000,20.616258
29608,202,45.145
29608,1344,45.611662
29608,1755,44.276538
29608,2037,42.620548
29608,2129,46.325144
29608,2224,43.053918
29608,2333,43.860388
29608,2413,46.53408
29608,2519,43.633084
29608,2621,43.497046
29608,2707,45.399282
29608,2814,43.748458
29608,2918,41.745772
29608,3003,45.484234
29608,3107,44.348288
29608,3203,46.986392
29608,3302,42.96667
29608,3416,43.484418
29608,3502,42.402428
29608,3639,43.63538
29608,3705,42.685984
29608,3800,41.849666
29608,3902,41.48288
29608,4013,49.080344
29608,4101,50.926328
29608,4202,47.97482
29608,4317,40.734384
29608,4423,41.89903
29608,4506,41.179808
29608,4607,42.780694
29608,4711,40.46977
29608,4804,40.328566
29608,6514,42.615382
29608,6608,42.855888
29608,6702,42.82891
29608,6802,43.061954
29608,6900,41.99661
29608,7043,40.516264
29608,7210,40.307902
29608,7309,39.55424
29608,7408,39.98761
29608,7507,40.658616
29608,7618,39.380892
29608,7702,41.113224
29608,7807,36.341562
29608,7906,34.403738
29608,8001,33.046802
29608,8284,37.598048
29608,8520,37.5395
29608,8613,36.918432
29608,8711,37.777136
29608,8806,38.863718
29608,8916,37.62847
29608,9005,37.130812
29608,9110,35.877196
29608,9206,38.674872
29608,9306,39.39926
29608,9403,35.3296
29608,9513,33.376852
29608,9607,32.203596
29608,9708,34.113868
29608,9801,35.158548
29608,9923,36.022418
29608,10003,33.588084
29608,10100,36.017826
29608,10203,36.753694
29608,10356,38.850516
29608,10510,39.283312
29608,10608,40.637378
29608,10704,40.282072
29608,10806,40.484694
29608,10906,39.929062
29608,11002,37.148606
29608,11101,37.340896
29608,11229,41.820392
29608,11311,41.674022
29608,11403,40.973168
29608,11506,41.886402
29608,11609,42.91501
29608,11707,43.725498
29608,11804,44.196752
29608,11902,44.256448
29608,12001,44.964764
29608,12100,42.733626
29608,12236,46.153518
29608,12410,44.041772
29608,12614,45.840688
29608,12915,46.128262
29608,13015,45.939416
29608,13123,45.243154
29608,13209,46.450276
29608,13308,45.844706
29608,13410,45.826912
29608,13504,45.02733
29608,13602,45.697762
29608,13701,45.611662
29608,13802,46.608126
29608,13928,46.920956
29608,14018,48.176294
29608,14107,44.41602
29608,14214,43.292128
29608,14303,45.068084
29608,14400,43.435628
29608,14501,46.06627
29608,14600,46.871018
29608,14717,38.967612
29608,14805,38.069302
29608,14902,36.199784
29608,15005,37.10613
29608,15155,40.76825
29608,15306,40.238448
29608,15405,40.33488
29608,15509,38.66167
29608,15600,39.635174
29608,15756,34.638504
29608,15913,37.11187
29608,16010,32.589324
29608,16105,35.450714
29608,16202,35.57642
29608,16302,35.703274
29608,16425,30.303082
29608,16512,32.426308
29608,16632,34.480654
29608,16706,32.13242
29608,16804,34.110998
29608,16902,33.021546
29608,17006,33.689108
29608,17101,33.417032
29608,17278,29.897838
29608,17522,29.16197
29608,17604,30.653796
29608,17707,29.748598
29608,17803,30.854696
29608,17905,28.82618
29608,18002,31.619838
29608,18115,33.098462
29608,18212,31.491836
29608,18303,30.452896
29608,18411,27.621354
29608,18509,24.151524
29608,18606,22.056424
29608,18705,27.42562
29608,18802,23.31004
29608,18901,25.868932
29608,19002,26.691474
29608,19102,25.024004
29608,19216,27.485316
29608,19303,28.067926
29608,19419,43.404632
29608,19512,42.982168
29608,19606,43.590034
29608,19703,42.98389
29608,19801,42.374302
29608,19960,40.635082
29608,20153,28.397976
29608,20319,27.212092
29608,20405,28.76017
29608,20504,27.735006
29608,20609,30.474708
29608,20711,23.55399
29608,20804,26.417676
29608,20907,30.25831
29608,21016,32.124384
29608,21108,31.464284
29608,21203,30.958016
29608,21316,24.812772
29608,21406,21.60526
29608,21504,25.256474
29608,21604,26.427434
29608,21704,21.322278
29608,21895,25.45106
29608,22118,24.173336
29608,22212,28.01684
29608,22302,27.823402
29608,22403,25.354054
29608,22501,25.64909
29608,22615,29.732526
29608,22710,28.492112
29608,22805,30.578602
29608,22920,20.754592
29608,23011,22.189592
29608,23110,20.694896
29608,23206,23.726764
29608,23306,19.961898
29608,23403,20.2334
29608,23503,23.436894
29608,23678,39.3189
29608,23913,39.76662
29608,24017,37.36156
29608,24108,38.436088
29608,24206,40.48986
29608,24307,35.971332
29608,24405,36.944262
29608,24508,34.780282
29608,24608,26.700658
29608,24704,25.173244
29608,24802,25.484352
29608,24903,24.333482
29608,25010,29.877748
29608,25105,29.8479
29608,25205,28.190188
29608,25304,27.910076
29608,25447,29.028228
29608,25625,30.92128
29608,25706,26.778148
29608,25815,27.674736
29608,25908,29.898412
29608,26004,28.324504
29608,26113,32.27018
29608,26204,32.413106
29608,26305,34.622432
29608,26402,33.665
29608,26533,15.717168
29608,26620,16.95586
29608,26704,14.280446
29608,26803,14.086434
29608,26919,18.901146
29608,27017,13.068732
29608,27110,10.741162
29608,27209,13.407966
29608,27301,22.636164
29608,27405,23.191796
29608,27506,20.254064
29608,27603,25.420638
29608,27701,23.140136
29608,27801,22.310132
29608,27942,21.789514
29608,28005,20.022742
29608,28121,9.271148
29608,28216,13.037162
29608,28312,6.823038
29608,28403,14.665026
29608,28504,12.224378
29608,28618,10.159126
29608,28712,8.611622
29608,28806,9.042696
29608,28901,7.144478
29608,29004,8.25976
29608,29116,13.899884
29608,29213,23.04313
29608,29308,32.429178
29608,29452,6.530872
29608,29608,2.956
29608,29703,12.726628
29608,29811,12.28637
29608,29914,15.146612
29608,30011,15.943324
29608,30110,19.69671
29608,30208,22.975972
29608,30316,23.871412
29608,30413,23.696342
29608,30509,24.657792
29608,30609,22.660272
29608,30702,23.286506
29608,30804,32.787354
29608,30911,34.01514
29608,31000,33.54446
29608,31158,28.74008
29608,31309,28.494408
29608,31408,28.860046
29608,31501,27.256864
29608,31606,29.859954
29608,31701,31.4838
29608,31808,16.939788
29608,31908,15.65575
29608,32004,17.433428
29608,32129,10.113206
29608,32212,8.384892
29608,32310,18.879908
29608,32406,19.606018
29608,32509,19.704746
29608,32601,21.262008
29608,32704,17.52412
29608,32919,10.496064
29608,33224,11.00061
29608,33309,11.88744
29608,33407,12.021756
29608,33506,12.170422
29608,33602,12.579684
29608,33700,13.481438
29608,33808,9.210304
29608,33918,6.040102
29608,34007,14.16048
29608,34105,12.943026
29608,34226,14.689134
29608,34308,13.919974
29608,34405,16.19244
29608,34510,17.80538
29608,34616,17.935678
29608,34709,16.10921
29608,34806,19.077364
29608,34901,18.203736
29608,35000,17.420226
29703,202,47.621236
29703,1344,48.087898
29703,1755,46.752774
29703,2037,45.096784
29703,2129,48.80138
29703,2224,45.530154
29703,2333,46.336624
29703,2413,49.010316
29703,2519,46.10932
29703,2621,45.973282
29703,2707,47.875518
29703,2814,46.225268
29703,2918,44.222008
29703,3003,47.96047
29703,3107,46.824524
29703,3203,49.462628
29703,3302,45.442906
29703,3416,45.960654
29703,3502,44.878664
29703,3639,46.111616
29703,3705,45.16222
29703,3800,44.325902
29703,3902,43.959116
29703,4013,51.55658
29703,4101,53.402564
29703,4202,50.451056
29703,4317,43.21062
29703,4423,44.375266
29703,4506,43.656044
29703,4607,45.25693
29703,4711,42.946006
29703,4804,42.805376
29703,6514,45.091618
29703,6608,45.332124
29703,6702,45.305146
29703,6802,45.53819
29703,6900,44.472846
29703,7043,42.9925
29703,7210,42.784138
29703,7309,42.030476
29703,7408,42.46442
29703,7507,43.134852
29703,7618,41.857128
29703,7702,43.58946
29703,7807,38.817798
29703,7906,36.879974
29703,8001,35.523612
29703,8284,40.074284
29703,8520,40.015736
29703,8613,39.394668
29703,8711,40.253372
29703,8806,41.340528
29703,8916,40.104706
29703,9005,39.607048
29703,9110,38.353432
29703,9206,41.151108
29703,9306,41.87607
29703,9403,37.805836
29703,9513,35.853088
29703,9607,34.679832
29703,9708,36.590104
29703,9801,37.634784
29703,9923,38.498654
29703,10003,36.06432
29703,10100,38.494062
29703,10203,39.230504
29703,10356,41.326752
29703,10510,41.759548
29703,10608,43.114188
29703,10704,42.758308
29703,10806,42.96093
29703,10906,42.405298
29703,11002,39.624842
29703,11101,39.817132
29703,11229,44.296628
29703,11311,44.150258
29703,11403,43.449404
29703,11506,44.362638
29703,11609,45.391246
29703,11707,46.201734
29703,11804,46.672988
29703,11902,46.732684
29703,12001,47.441
29703,12100,45.209862
29703,12236,48.629754
29703,12410,46.518008
29703,12614,48.316924
29703,12915,48.605072
29703,13015,48.415652
29703,13123,47.71939
29703,13209,48.926512
29703,13308,48.320942
29703,13410,48.303148
29703,13504,47.503566
29703,13602,48.174572
29703,13701,48.087898
29703,13802,49.084362
29703,13928,49.397192
29703,14018,50.65253
29703,14107,46.892256
29703,14214,45.768938
29703,14303,47.54432
29703,14400,45.911864
29703,14501,48.542506
29703,14600,49.347254
29703,14717,42.669912
29703,14805,41.771602
29703,14902,41.42261
29703,15005,42.328956
29703,15155,43.273186
29703,15306,42.743384
29703,15405,42.84039
29703,15509,41.166606
29703,15600,42.14011
29703,15756,37.11474
29703,15913,39.61164
29703,16010,35.06556
29703,16105,39.153014
29703,16202,38.05323
29703,16302,38.17951
29703,16425,32.779318
29703,16512,36.128608
29703,16632,38.18238
29703,16706,35.83472
29703,16804,37.813298
29703,16902,37.466028
29703,17006,36.165344
29703,17101,35.893842
29703,17278,32.374074
29703,17522,31.638206
29703,17604,33.130032
29703,17707,32.224834
29703,17803,33.330932
29703,17905,31.302416
29703,18002,34.096648
29703,18115,35.574698
29703,18212,33.968072
29703,18303,32.929132
29703,18411,30.09759
29703,18509,26.62776
29703,18606,24.53266
29703,18705,29.901856
29703,18802,25.786276
29703,18901,28.345168
29703,19002,29.16771
29703,19102,27.500814
29703,19216,29.961552
29703,19303,30.544162
29703,19419,45.909568
29703,19512,45.487104
29703,19606,46.09497
29703,19703,45.488826
29703,19801,44.879238
29703,19960,43.111318
29703,20153,35.360596
29703,20319,34.174138
29703,20405,34.892212
29703,20504,33.12831
29703,20609,37.437328
29703,20711,30.51661
29703,20804,33.380296
29703,20907,34.716568
29703,21016,39.087004
29703,21108,38.42633
29703,21203,37.090058
29703,21316,31.774818
29703,21406,28.567306
29703,21504,30.474708
29703,21604,31.208854
29703,21704,27.745338
29703,21895,29.15336
29703,22118,27.875636
29703,22212,30.493076
29703,22302,30.299638
29703,22403,27.83029
29703,22501,28.125326
29703,22615,33.434826
29703,22710,32.194412
29703,22805,34.280902
29703,22920,24.349554
29703,23011,25.891892
29703,23110,23.171132
29703,23206,26.29484
29703,23306,24.859266
29703,23403,22.990896
29703,23503,25.91313
29703,23678,41.795136
29703,23913,42.242856
29703,24017,39.837796
29703,24108,40.912324
29703,24206,42.96667
29703,24307,38.447568
29703,24405,39.420498
29703,24508,37.256518
29703,24608,29.176894
29703,24704,27.650054
29703,24802,27.960588
29703,24903,26.809718
29703,25010,32.353984
29703,25105,32.324136
29703,25205,30.666424
29703,25304,30.386312
29703,25447,31.504464
29703,25625,33.397516
29703,25706,29.254384
29703,25815,30.150972
29703,25908,32.374648
29703,26004,30.80074
29703,26113,34.746416
29703,26204,34.889342
29703,26305,37.098668
29703,26402,36.141236
29703,26533,22.491516
29703,26620,23.917906
29703,26704,21.20633
29703,26803,22.551212
29703,26919,27.241366
29703,27017,22.367532
29703,27110,19.27195
29703,27209,22.240678
29703,27301,25.1124
29703,27405,25.668032
29703,27506,22.7303
29703,27603,27.896874
29703,27701,25.616372
29703,27801,24.786368
29703,27942,24.26575
29703,28005,22.498978
29703,28121,13.063566
29703,28216,16.789974
29703,28312,15.679284
29703,28403,18.136004
29703,28504,15.695356
29703,28618,5.565978
29703,28712,6.935542
29703,28806,6.515374
29703,28901,8.330362
29703,29004,6.387372
29703,29116,15.280928
29703,29213,24.4236
29703,29308,30.646334
29703,29452,8.12774
29703,29608,12.726628
29703,29703,2.956
29703,29811,5.024122
29703,29914,12.874146
29703,30011,8.940524
29703,30110,13.3167
29703,30208,17.739944
29703,30316,26.347648
29703,30413,26.172578
29703,30509,27.134028
29703,30609,25.136508
29703,30702,25.762742
29703,30804,35.26359
29703,30911,36.491376
29703,31000,36.020696
29703,31158,31.21689
29703,31309,30.971218
29703,31408,31.336282
29703,31501,29.7331
29703,31606,32.33619
29703,31701,33.960036
29703,31808,19.416024
29703,31908,18.131986
29703,32004,19.909664
29703,32129,19.033166
29703,32212,18.952806
29703,32310,21.356144
29703,32406,22.082828
29703,32509,22.180982
29703,32601,23.738244
29703,32704,20.000356
29703,32919,12.910308
29703,33224,13.47742
29703,33309,14.363676
29703,33407,14.838948
29703,33506,14.646658
29703,33602,15.05592
29703,33700,15.957674
29703,33808,10.896142
29703,33918,15.338902
29703,34007,18.041868
29703,34105,16.101748
29703,34226,17.165944
29703,34308,16.39621
29703,34405,18.668676
29703,34510,20.281616
29703,34616,20.411914
29703,34709,18.585446
29703,34806,21.5536
29703,34901,20.679972
29703,35000,19.896462
29811,202,50.817842
29811,1344,51.284504
29811,1755,49.94938
29811,2037,48.292816
29811,2129,51.997986
29811,2224,48.72676
29811,2333,49.53323
29811,2413,52.206348
29811,2519,49.305926
29811,2621,49.169888
29811,2707,51.072124
29811,2814,49.4213
29811,2918,47.418614
29811,3003,51.157076
29811,3107,50.02113
29811,3203,52.659234
29811,3302,48.639512
29811,3416,49.15726
29811,3502,48.07527
29811,3639,49.307648
29811,3705,48.358826
29811,3800,47.522508
29811,3902,47.155722
29811,4013,54.752612
29811,4101,56.59917
29811,4202,53.647088
29811,4317,46.407226
29811,4423,47.571872
29811,4506,46.85265
29811,4607,48.453536
29811,4711,46.142612
29811,4804,46.001408
29811,6514,48.288224
29811,6608,48.52873
29811,6702,48.501178
29811,6802,48.734796
29811,6900,47.669452
29811,7043,46.189106
29811,7210,45.980744
29811,7309,45.227082
29811,7408,45.660452
29811,7507,46.331458
29811,7618,45.053734
29811,7702,46.786066
29811,7807,42.014404
29811,7906,40.07658
29811,8001,38.719644
29811,8284,43.27089
29811,8520,43.212342
29811,8613,42.591274
29811,8711,43.449978
29811,8806,44.53656
29811,8916,43.301312
29811,9005,42.80308
29811,9110,41.549464
29811,9206,44.347714
29811,9306,45.072102
29811,9403,41.001868
29811,9513,39.049694
29811,9607,37.876438
29811,9708,39.786136
29811,9801,40.830816
29811,9923,41.69526
29811,10003,39.260926
29811,10100,41.690668
29811,10203,42.426536
29811,10356,44.523358
29811,10510,44.956154
29811,10608,46.31022
29811,10704,45.95434
29811,10806,46.157536
29811,10906,45.601904
29811,11002,42.821448
29811,11101,43.013164
29811,11229,47.49266
29811,11311,47.346864
29811,11403,46.645436
29811,11506,47.559244
29811,11609,48.587852
29811,11707,49.39834
29811,11804,49.869594
29811,11902,49.92929
29811,12001,50.637606
29811,12100,48.406468
29811,12236,51.82636
29811,12410,49.714614
29811,12614,51.51353
29811,12915,51.801104
29811,13015,51.612258
29811,13123,50.915422
29811,13209,52.122544
29811,13308,51.517548
29811,13410,51.499754
29811,13504,50.700172
29811,13602,51.370604
29811,13701,51.284504
29811,13802,52.280968
29811,13928,52.593224
29811,14018,53.849136
