from_id,to_id,cost
26704,24508,15.6073062
26704,24608,13.7089526
26704,24704,13.1925032
26704,24802,14.2485126
26704,24903,12.7242151
26704,25010,12.4586454
26704,25105,11.8028208
26704,25205,13.2842593
26704,25304,14.0948917
26704,25447,11.5438942
26704,25625,12.4441999
26704,25706,11.0250792
26704,25815,11.1517826
26704,25908,12.3512119
26704,26004,12.4012194
26704,26113,12.5543988
26704,26204,12.7206993
26704,26305,14.9066508
26704,26402,13.8692733
26704,26533,5.0990492
26704,26620,5.4131436
26704,26704,4.6036
26704,26803,4.966176
26704,26919,8.3554572
26704,27017,6.02028
26704,27110,8.2012701
26704,27209,5.3456201
26704,27301,12.1240331
26704,27405,12.7066431
26704,27506,9.8670632
26704,27603,12.7859914
26704,27701,12.6703854
26704,27801,10.6939171
26704,27942,9.5657916
26704,28005,8.9462734
26704,28121,11.2073272
26704,28216,14.7857933
26704,28312,16.6834373
26704,28403,16.3939912
26704,28504,13.9533432
26704,28618,8.6772689
26704,28712,8.2224122
26704,28806,8.3240053
26704,28901,7.821895
26704,29004,8.9122644
26704,29116,16.6620492
26704,29213,25.8047212
26704,29308,32.9101774
26704,29452,9.9373343
26704,29608,14.5993623
26704,29703,9.4722725
26704,29811,10.3857109
26704,29914,15.1379894
26704,30011,11.4345414
26704,30110,15.6103914
26704,30208,20.0330614
26704,30316,10.1821786
26704,30413,10.0291444
26704,30509,10.6411217
26704,30609,9.7350451
26704,30702,10.6984504
26704,30804,13.0620494
26704,30911,14.4497925
26704,31000,13.1892885
26704,31158,12.6294166
26704,31309,12.7752126
26704,31408,12.3973031
26704,31501,13.2670767
26704,31606,13.7220196
26704,31701,15.3741214
26704,31808,9.7953654
26704,31908,10.5532123
26704,32004,7.9637729
26704,32129,13.983956
26704,32212,11.488778
26704,32310,8.1837924
26704,32406,7.8233431
26704,32509,7.2675658
26704,32601,9.4793331
26704,32704,9.7433731
26704,32919,6.6549396
26704,33224,6.8439477
26704,33309,6.9030945
26704,33407,6.1482873
26704,33506,7.7497445
26704,33602,7.5930425
26704,33700,9.3242017
26704,33808,7.4047002
26704,33918,11.5979454
26704,34007,5.3079053
26704,34105,5.8037998
26704,34226,7.7906322
26704,34308,7.2622769
26704,34405,9.2143452
26704,34510,8.3727524
26704,34616,10.5665804
26704,34709,7.9614354
26704,34806,9.4392448
26704,34901,9.3290364
26704,35000,9.2052934
26803,202,14.0068658
26803,1344,14.1849794
26803,1755,13.7347962
26803,2037,13.4993854
26803,2129,14.6297276
26803,2224,13.6142052
26803,2333,14.1615607
26803,2413,14.4111605
26803,2519,13.8817602
26803,2621,13.5901682
26803,2707,14.2786217
26803,2814,13.7168163
26803,2918,13.1701396
26803,3003,14.0954996
26803,3107,15.7486357
26803,3203,14.6446668
26803,3302,14.4670331
26803,3416,13.9062412
26803,3502,13.5917249
26803,3639,14.1494179
26803,3705,14.9246106
26803,3800,13.9540704
26803,3902,13.8235886
26803,4013,15.2207586
26803,4101,15.6752936
26803,4202,15.2466027
26803,4317,13.612733
26803,4423,13.3240677
26803,4506,13.0703238
26803,4607,14.5199382
26803,4711,12.8104786
26803,4804,12.8542916
26803,6514,14.5771147
26803,6608,15.1224147
26803,6702,14.3750667
26803,6802,14.6160937
26803,6900,13.4847927
26803,7043,13.5425385
26803,7210,13.5480969
26803,7309,13.1600966
26803,7408,12.8314866
26803,7507,13.3879107
26803,7618,13.2607013
26803,7702,15.1436527
26803,7807,14.5381488
26803,7906,13.493167
26803,8001,13.2731467
26803,8284,12.2806403
26803,8520,12.5534105
26803,8613,12.4926023
26803,8711,12.6321048
26803,8806,12.5363026
26803,8916,12.6371468
26803,9005,13.7730068
26803,9110,11.7091232
26803,9206,14.4751306
26803,9306,13.0712706
26803,9403,12.8226996
26803,9513,11.6585241
26803,9607,13.3148712
26803,9708,13.2340639
26803,9801,11.8889551
26803,9923,14.0864346
26803,10003,14.4653447
26803,10100,14.3303846
26803,10203,16.1350406
26803,10356,14.2999514
26803,10510,14.7294819
26803,10608,14.1209032
26803,10704,13.7866263
26803,10806,13.8688612
26803,10906,14.1636836
26803,11002,16.9549161
26803,11101,15.8577874
26803,11229,14.4416819
26803,11311,14.4053607
26803,11403,14.3850837
26803,11506,15.1303603
26803,11609,13.7746097
26803,11707,14.7533774
26803,11804,14.5842349
26803,11902,15.6832574
26803,12001,15.1184414
26803,12100,15.0620917
26803,12236,15.6107678
26803,12410,15.7526667
26803,12614,14.8182211
26803,12915,15.212724
26803,13015,15.0274338
26803,13123,14.9834932
26803,13209,14.9974404
26803,13308,15.164912
26803,13410,15.5532178
26803,13504,15.5559394
26803,13602,15.3750573
26803,13701,15.7889834
26803,13802,15.97253
26803,13928,16.049616
26803,14018,17.2695416
26803,14107,15.7258334
26803,14214,17.1166354
26803,14303,16.2688474
26803,14400,16.6758034
26803,14501,16.7073834
26803,14600,17.6039714
26803,14717,11.5776049
26803,14805,11.9204444
26803,14902,10.6591848
26803,15005,10.9864529
26803,15155,12.1173167
26803,15306,12.9880747
26803,15405,12.2767776
26803,15509,14.0668412
26803,15600,13.2540572
26803,15756,9.8844491
26803,15913,10.5255289
26803,16010,11.6533187
26803,16105,14.4814866
26803,16202,11.2488867
26803,16302,12.1413389
26803,16425,8.8453531
26803,16512,11.2505507
26803,16632,11.4530796
26803,16706,10.1785455
26803,16804,11.5739395
26803,16902,13.0694636
26803,17006,13.3897788
26803,17101,12.8390866
26803,17278,10.0050861
26803,17522,10.4154956
26803,17604,10.3972906
26803,17707,9.9755167
26803,17803,10.5119218
26803,17905,11.2529506
26803,18002,10.8844058
26803,18115,10.8664313
26803,18212,10.9057829
26803,18303,12.0009749
26803,18411,9.8621486
26803,18509,10.3415917
26803,18606,8.504447
26803,18705,11.2421815
26803,18802,11.1331377
26803,18901,9.2813975
26803,19002,11.5446795
26803,19102,10.9689575
26803,19216,10.2575625
26803,19303,11.8582395
26803,19419,12.3649047
26803,19512,12.726257
26803,19606,12.7592121
26803,19703,14.217509
26803,19801,14.1755696
26803,19960,11.5788903
26803,20153,8.7039675
26803,20319,8.6881872
26803,20405,9.7287203
26803,20504,8.8174935
26803,20609,9.7720417
26803,20711,8.6025048
26803,20804,9.7293118
26803,20907,9.9531589
26803,21016,9.9257776
26803,21108,9.5660707
26803,21203,11.3228936
26803,21316,7.2256267
26803,21406,6.2989968
26803,21504,8.8727582
26803,21604,9.1884582
26803,21704,8.4740457
26803,21895,7.5679615
26803,22118,7.2017083
26803,22212,8.2635318
26803,22302,9.2892698
26803,22403,11.2548848
26803,22501,10.4721447
26803,22615,9.5374124
26803,22710,10.8797721
26803,22805,9.4223607
26803,22920,6.3736205
26803,23011,6.7545618
26803,23110,6.8898375
26803,23206,9.1234106
26803,23306,7.1558484
26803,23403,6.7586404
26803,23503,11.7151737
26803,23678,12.4494328
26803,23913,12.9005968
26803,24017,13.0292962
26803,24108,13.8349367
26803,24206,11.8751266
26803,24307,15.7833482
26803,24405,15.4754287
26803,24508,15.6140182
26803,24608,13.9465365
26803,24704,13.4300871
26803,24802,14.4860965
26803,24903,12.961799
26803,25010,12.4652095
26803,25105,11.8089588
26803,25205,13.4859106
26803,25304,14.1014558
26803,25447,11.7813302
26803,25625,12.6817838
26803,25706,11.2626631
26803,25815,11.3893665
26803,25908,12.5887958
26803,26004,12.6388033
26803,26113,12.7919827
26803,26204,12.9582832
26803,26305,15.1442347
26803,26402,14.1068572
26803,26533,5.1056133
26803,26620,5.4197077
26803,26704,4.966176
26803,26803,4.6036
26803,26919,8.3510767
26803,27017,5.589208
26803,27110,7.7701981
26803,27209,4.9145481
26803,27301,12.361617
26803,27405,12.944227
26803,27506,10.1046471
26803,27603,12.7925555
26803,27701,12.9078214
26803,27801,10.7004812
26803,27942,9.8033755
26803,28005,9.1837094
26803,28121,11.6636552
26803,28216,15.2421213
26803,28312,17.1397653
26803,28403,16.8503192
26803,28504,14.4096712
26803,28618,9.1335969
26803,28712,8.6787402
26803,28806,8.7801854
26803,28901,8.278223
26803,29004,9.3685924
26803,29116,17.1183772
26803,29213,26.2610492
26803,29308,33.3665054
26803,29452,10.3935144
26803,29608,15.0555424
26803,29703,9.9284526
26803,29811,10.841891
26803,29914,15.5943174
26803,30011,11.8908694
26803,30110,16.0667194
26803,30208,20.4893894
26803,30316,10.4197625
26803,30413,10.2667283
26803,30509,10.8787056
26803,30609,9.972055
26803,30702,10.9358864
26803,30804,13.2994854
26803,30911,14.6873764
26803,31000,13.4268724
26803,31158,12.8670005
26803,31309,13.0127965
26803,31408,12.634887
26803,31501,13.5046606
26803,31606,13.9594556
26803,31701,15.6121314
26803,31808,10.2515455
26803,31908,11.0093924
26803,32004,7.970337
26803,32129,13.552884
26803,32212,11.057706
26803,32310,8.1903565
26803,32406,7.8299072
26803,32509,7.2741299
26803,32601,9.4858972
26803,32704,9.7499372
26803,32919,7.1111197
26803,33224,7.3002757
26803,33309,7.3592746
26803,33407,6.6044674
26803,33506,8.2053506
26803,33602,8.0492226
26803,33700,9.7805297
26803,33808,7.8608803
26803,33918,12.0541255
26803,34007,5.7642333
26803,34105,6.2599799
26803,34226,8.2469602
26803,34308,7.7186049
26803,34405,9.6706732
26803,34510,8.6103363
26803,34616,10.8041643
26803,34709,8.4176155
26803,34806,9.6768287
26803,34901,9.5666203
26803,35000,9.6614735
26919,202,17.413941
26919,1344,17.5920546
26919,1755,17.1418714
26919,2037,16.9064606
26919,2129,18.0368028
26919,2224,17.0214283
26919,2333,17.5686359
26919,2413,17.8182357
26919,2519,17.2888354
26919,2621,16.9972434
26919,2707,17.6856969
26919,2814,17.1238915
26919,2918,16.5772148
26919,3003,17.5025748
26919,3107,19.1557109
26919,3203,18.051742
26919,3302,17.8741083
26919,3416,17.3133164
26919,3502,16.9988001
26919,3639,17.5564931
26919,3705,18.3316858
26919,3800,17.3611456
26919,3902,17.2306638
26919,4013,18.6278338
26919,4101,19.0823688
26919,4202,18.6536779
26919,4317,17.0198082
26919,4423,16.7311429
26919,4506,16.477399
26919,4607,17.9270134
26919,4711,16.2175538
26919,4804,16.2613668
26919,6514,17.9841899
26919,6608,18.5294899
26919,6702,17.7821419
26919,6802,18.0231689
26919,6900,16.8918679
26919,7043,16.9496137
26919,7210,16.9551721
26919,7309,16.5671718
26919,7408,16.2385618
26919,7507,16.7949859
26919,7618,16.6677765
26919,7702,18.5507279
26919,7807,17.945224
26919,7906,16.9002422
26919,8001,16.6802219
26919,8284,15.6877155
26919,8520,15.9604857
26919,8613,15.8996775
26919,8711,16.03918
26919,8806,15.9433778
26919,8916,16.044222
26919,9005,17.180082
26919,9110,15.1161984
26919,9206,17.8822058
26919,9306,16.4783458
26919,9403,16.2297748
26919,9513,15.0655993
26919,9607,16.7219464
26919,9708,16.6411391
26919,9801,15.2960303
26919,9923,17.4935098
26919,10003,17.8724199
26919,10100,17.7374598
26919,10203,19.5421158
26919,10356,17.7070266
26919,10510,18.1365571
26919,10608,17.5279784
26919,10704,17.1937015
26919,10806,17.2759364
26919,10906,17.5707588
26919,11002,20.3619913
26919,11101,19.2648626
26919,11229,17.8487571
26919,11311,17.8124359
26919,11403,17.7921589
26919,11506,18.5374355
26919,11609,17.1816849
26919,11707,18.1604526
26919,11804,17.9913101
26919,11902,19.0903326
26919,12001,18.5255166
26919,12100,18.4691669
26919,12236,19.017843
26919,12410,19.1597419
26919,12614,18.2252963
26919,12915,18.6197992
26919,13015,18.434509
26919,13123,18.3905684
26919,13209,18.4045156
26919,13308,18.5719872
26919,13410,18.960293
26919,13504,18.9630146
26919,13602,18.7821325
26919,13701,19.1960586
26919,13802,19.3796052
26919,13928,19.4566912
26919,14018,20.6766168
26919,14107,19.1329086
26919,14214,20.5237106
26919,14303,19.6759226
26919,14400,20.0828786
26919,14501,20.1144586
26919,14600,21.0110466
26919,14717,14.9846801
26919,14805,15.3275196
26919,14902,14.06626
26919,15005,14.3935281
26919,15155,15.5243919
26919,15306,16.3951499
26919,15405,15.6838528
26919,15509,17.4739164
26919,15600,16.6611324
26919,15756,13.2915243
26919,15913,13.9326041
26919,16010,15.0603939
26919,16105,17.8885618
26919,16202,14.6559619
26919,16302,15.5484141
26919,16425,12.2524283
26919,16512,14.6576259
26919,16632,14.8601548
26919,16706,13.5856207
26919,16804,14.9810147
26919,16902,16.4765388
26919,17006,16.796854
26919,17101,16.2461618
26919,17278,13.4121613
26919,17522,13.8225708
26919,17604,13.8043658
26919,17707,13.3825919
26919,17803,13.918997
26919,17905,14.6600258
26919,18002,14.291481
26919,18115,14.2735065
26919,18212,14.3128581
26919,18303,15.4080501
26919,18411,13.2692238
26919,18509,13.7486669
26919,18606,11.9115222
26919,18705,14.6492567
26919,18802,14.5402129
26919,18901,12.6884727
26919,19002,14.9517547
26919,19102,14.3760327
26919,19216,13.6646377
26919,19303,15.2653147
26919,19419,15.7719799
26919,19512,16.1333322
26919,19606,16.1662873
26919,19703,17.6245842
26919,19801,17.5826448
26919,19960,14.9859655
26919,20153,12.1110427
26919,20319,12.0952624
26919,20405,13.1357955
26919,20504,12.2245687
26919,20609,13.1791169
26919,20711,12.00958
26919,20804,13.136387
26919,20907,13.3600862
26919,21016,13.3328528
26919,21108,12.9731459
26919,21203,14.7299688
26919,21316,10.6332759
26919,21406,9.706072
26919,21504,12.2798334
26919,21604,12.5955334
26919,21704,11.8811209
26919,21895,10.9750367
26919,22118,10.6087835
26919,22212,11.670607
26919,22302,12.696345
26919,22403,14.66196
26919,22501,13.8792199
26919,22615,12.9444876
26919,22710,14.2868473
26919,22805,12.8294359
26919,22920,9.7806957
26919,23011,10.161637
26919,23110,10.2969127
26919,23206,12.5304858
26919,23306,10.5629236
26919,23403,10.1657156
26919,23503,15.1222489
26919,23678,15.856508
26919,23913,16.307672
26919,24017,16.4363714
26919,24108,17.2420119
26919,24206,15.2822018
26919,24307,19.1904234
26919,24405,18.8825039
26919,24508,19.0210934
26919,24608,17.3536117
26919,24704,16.8371623
26919,24802,17.8931717
26919,24903,16.3688742
26919,25010,15.8722847
26919,25105,15.216034
26919,25205,16.8929858
26919,25304,17.508531
26919,25447,15.1884054
26919,25625,16.088859
26919,25706,14.6697383
26919,25815,14.7964417
26919,25908,15.995871
26919,26004,16.0458785
26919,26113,16.1990579
26919,26204,16.3653584
26919,26305,18.5513099
26919,26402,17.5139324
26919,26533,8.5126885
26919,26620,7.904484
26919,26704,8.3732512
26919,26803,8.3688707
26919,26919,4.6036
26919,27017,9.4229747
26919,27110,11.6039648
26919,27209,8.7483148
26919,27301,15.7686922
26919,27405,16.3513022
26919,27506,13.5117223
26919,27603,16.1996307
26919,27701,16.3148966
26919,27801,14.1075564
26919,27942,13.2104507
26919,28005,12.5907846
26919,28121,15.0707304
26919,28216,18.6491965
26919,28312,20.5468405
26919,28403,20.2573944
26919,28504,17.8167464
26919,28618,12.5406721
26919,28712,12.0858154
26919,28806,12.1872606
26919,28901,11.6852982
26919,29004,12.7756676
26919,29116,20.5248784
26919,29213,29.6681244
26919,29308,36.7735806
26919,29452,13.8005896
26919,29608,18.4626176
26919,29703,13.3355278
26919,29811,14.2489662
26919,29914,19.0013926
26919,30011,15.2979446
26919,30110,19.4737946
26919,30208,23.8964646
26919,30316,13.8268377
26919,30413,13.6738035
26919,30509,14.2857808
26919,30609,13.3791302
26919,30702,14.3429616
26919,30804,16.7065606
26919,30911,18.0944516
26919,31000,16.8339476
26919,31158,16.2740757
26919,31309,16.4198717
26919,31408,16.0419622
26919,31501,16.9117358
26919,31606,17.3665308
26919,31701,19.0192066
26919,31808,13.6586207
26919,31908,14.4164676
26919,32004,11.3774122
26919,32129,17.3866507
26919,32212,14.8914727
26919,32310,11.5974317
26919,32406,11.2369824
26919,32509,10.6812051
26919,32601,12.8929724
26919,32704,13.1570124
26919,32919,10.5181949
26919,33224,10.7073509
26919,33309,10.7663498
26919,33407,10.0115426
26919,33506,11.6129998
26919,33602,11.4562978
26919,33700,13.1876049
26919,33808,11.2679555
26919,33918,15.4612007
26919,34007,9.1713085
26919,34105,9.6670551
26919,34226,11.6540354
26919,34308,11.1256801
26919,34405,13.0777484
26919,34510,12.0174115
26919,34616,14.2112395
26919,34709,11.8246907
26919,34806,13.0839039
26919,34901,12.9736955
26919,35000,13.0685487
27017,202,15.0609698
27017,1344,15.2390834
27017,1755,14.7889002
27017,2037,14.5534894
27017,2129,15.6838316
27017,2224,14.6684571
27017,2333,15.2150907
27017,2413,15.4652645
27017,2519,14.9358642
27017,2621,14.6442722
27017,2707,15.3328736
27017,2814,14.7709203
27017,2918,14.2243915
27017,3003,15.1496036
27017,3107,16.8028876
27017,3203,15.6987708
27017,3302,15.5211371
27017,3416,14.9603452
27017,3502,14.6459768
27017,3639,15.2035219
27017,3705,15.9781406
27017,3800,15.0076004
27017,3902,14.8778405
27017,4013,16.2748626
27017,4101,16.7295455
27017,4202,16.3007067
27017,4317,14.6669849
27017,4423,14.3781717
27017,4506,14.1238538
27017,4607,15.5740422
27017,4711,13.8647305
27017,4804,13.9078216
27017,6514,15.6312187
27017,6608,16.1759447
27017,6702,15.4291707
27017,6802,15.6703456
27017,6900,14.5388967
27017,7043,14.5966425
27017,7210,14.6022009
27017,7309,14.2143485
27017,7408,13.8855906
27017,7507,14.4420147
27017,7618,14.3149532
27017,7702,16.1977567
27017,7807,15.5924007
27017,7906,14.547271
27017,8001,14.3272507
27017,8284,13.3343182
27017,8520,13.6069405
27017,8613,13.5467063
27017,8711,13.6862088
27017,8806,13.5904066
27017,8916,13.6913987
27017,9005,14.8266847
27017,9110,12.7632272
27017,9206,15.5293825
27017,9306,14.1248006
27017,9403,13.8768036
27017,9513,12.7126281
27017,9607,14.3691231
27017,9708,14.2883158
27017,9801,12.9430591
27017,9923,15.1405386
27017,10003,15.5194487
27017,10100,15.3844886
27017,10203,17.1891446
27017,10356,15.3540554
27017,10510,15.7830119
27017,10608,15.1750072
27017,10704,14.8408782
27017,10806,14.9229652
27017,10906,15.2177876
27017,11002,18.0090201
27017,11101,16.9118914
27017,11229,15.4952119
27017,11311,15.4594647
27017,11403,15.4391877
27017,11506,16.1846122
27017,11609,14.8288616
27017,11707,15.8074814
27017,11804,15.6384868
27017,11902,16.7373614
27017,12001,16.1725454
27017,12100,16.1163436
27017,12236,16.6650197
27017,12410,16.8061967
27017,12614,15.872473
27017,12915,16.266254
27017,13015,16.0815378
27017,13123,16.0375972
27017,13209,16.0515444
27017,13308,16.219016
27017,13410,16.6073218
27017,13504,16.6100434
27017,13602,16.4291613
27017,13701,16.8430874
27017,13802,17.026634
27017,13928,17.10372
27017,14018,18.3236456
27017,14107,16.7799374
27017,14214,18.1707394
27017,14303,17.3229514
27017,14400,17.7299074
27017,14501,17.7614874
27017,14600,18.6580754
27017,14717,12.6318568
27017,14805,12.9745484
27017,14902,11.7127148
27017,15005,12.0405569
27017,15155,13.1714207
27017,15306,14.0421787
27017,15405,13.3308816
27017,15509,15.1209452
27017,15600,14.3081612
27017,15756,10.9385531
27017,15913,11.5797808
27017,16010,12.7075706
27017,16105,15.5357385
27017,16202,12.3029907
27017,16302,13.1955908
27017,16425,9.8994571
27017,16512,12.3046547
27017,16632,12.5071836
27017,16706,11.2320755
27017,16804,12.6274695
27017,16902,14.1235676
27017,17006,14.4438828
27017,17101,13.8933385
27017,17278,11.0591901
27017,17522,11.4695996
27017,17604,11.4515425
27017,17707,11.0297686
27017,17803,11.5661737
27017,17905,12.3070546
27017,18002,11.9385098
27017,18115,11.9205353
27017,18212,11.9598869
27017,18303,13.0550789
27017,18411,10.9162526
27017,18509,11.3958436
27017,18606,9.558551
27017,18705,12.2962855
27017,18802,12.1873896
27017,18901,10.3355015
27017,19002,12.5987835
27017,19102,12.0230615
27017,19216,11.3116665
27017,19303,12.9123435
27017,19419,13.4190087
27017,19512,13.780361
27017,19606,13.8133161
27017,19703,15.271613
27017,19801,15.2296736
27017,19960,12.6329943
27017,20153,9.7582194
27017,20319,9.7422912
27017,20405,10.7828243
27017,20504,9.8715975
27017,20609,10.8261457
27017,20711,9.6566088
27017,20804,10.7834158
27017,20907,11.0072629
27017,21016,10.9798816
27017,21108,10.6196007
27017,21203,12.3769976
27017,21316,8.2797307
27017,21406,7.3531008
27017,21504,9.9268622
27017,21604,10.2425622
27017,21704,9.5281497
27017,21895,8.6220655
27017,22118,8.2558123
27017,22212,9.3177837
27017,22302,10.3435217
27017,22403,12.3089888
27017,22501,11.5256747
27017,22615,10.5915164
27017,22710,11.934024
27017,22805,10.4764647
27017,22920,7.4277245
27017,23011,7.8086658
27017,23110,7.9433675
27017,23206,10.1775146
27017,23306,8.2099524
27017,23403,7.8127444
27017,23503,12.7694256
27017,23678,13.5036847
27017,23913,13.9548487
27017,24017,14.0834002
27017,24108,14.8891886
27017,24206,12.9292306
27017,24307,16.8374522
27017,24405,16.5296806
27017,24508,16.6681222
27017,24608,15.0006405
27017,24704,14.484339
27017,24802,15.5402005
27017,24903,14.015903
27017,25010,13.5193135
27017,25105,12.8630628
27017,25205,14.5400146
27017,25304,15.1557077
27017,25447,12.8355821
27017,25625,13.7358878
27017,25706,12.316915
27017,25815,12.4434705
27017,25908,13.6428998
27017,26004,13.6929073
27017,26113,13.8460867
27017,26204,14.0123872
27017,26305,16.1983387
27017,26402,15.1609612
27017,26533,6.1597173
27017,26620,6.4738117
27017,26704,6.02028
27017,26803,5.589208
27017,26919,9.4051807
27017,27017,4.6036
27017,27110,7.5136114
27017,27209,5.1466239
27017,27301,13.415721
27017,27405,13.998331
27017,27506,11.1587511
27017,27603,13.8466595
27017,27701,13.9619254
27017,27801,11.7547331
27017,27942,10.8574795
27017,28005,10.2378134
27017,28121,12.7177592
27017,28216,16.2962253
27017,28312,18.1938693
27017,28403,17.9044232
27017,28504,15.4637752
27017,28618,10.1877009
27017,28712,9.7328442
27017,28806,9.8344373
27017,28901,9.332327
27017,29004,10.4226964
27017,29116,18.1719072
27017,29213,27.3151532
27017,29308,34.4206094
27017,29452,11.4476184
27017,29608,16.1096464
27017,29703,10.9821305
27017,29811,11.8961429
27017,29914,16.6484214
27017,30011,12.9449734
27017,30110,17.1202494
27017,30208,21.5434934
27017,30316,11.4738665
27017,30413,11.3209802
27017,30509,11.9328096
27017,30609,11.026159
27017,30702,11.9901383
27017,30804,14.3537373
27017,30911,15.7414804
27017,31000,14.4809764
27017,31158,13.9211045
27017,31309,14.0669005
27017,31408,13.688991
27017,31501,14.5587646
27017,31606,15.0137075
27017,31701,16.6658093
27017,31808,11.3056495
27017,31908,12.0636443
27017,32004,9.0245889
27017,32129,12.414976
27017,32212,9.919224
27017,32310,9.2446084
27017,32406,8.8841591
27017,32509,8.3283818
27017,32601,10.5401491
27017,32704,10.8041891
27017,32919,8.1653716
27017,33224,8.3543797
27017,33309,8.4135265
27017,33407,7.6587193
27017,33506,9.2596025
27017,33602,9.1034745
27017,33700,10.8346337
27017,33808,8.9151322
27017,33918,13.1083774
27017,34007,6.8183373
27017,34105,7.3142318
27017,34226,9.3010642
27017,34308,8.7727089
27017,34405,10.7247772
27017,34510,9.6644403
27017,34616,11.8582683
27017,34709,9.4717195
27017,34806,10.7309327
27017,34901,10.6207243
27017,35000,10.7155775
27110,202,17.2419599
27110,1344,17.4200735
27110,1755,16.9706122
27110,2037,16.7344795
27110,2129,17.8648217
27110,2224,16.8494472
27110,2333,17.3966548
27110,2413,17.6462546
27110,2519,17.1168543
27110,2621,16.8252623
27110,2707,17.5138637
27110,2814,16.9519104
27110,2918,16.4053816
27110,3003,17.3305937
27110,3107,18.9844517
27110,3203,17.8797609
27110,3302,17.7021272
27110,3416,17.1413353
27110,3502,16.8269669
27110,3639,17.384512
27110,3705,18.1598526
27110,3800,17.1891645
27110,3902,17.0588306
27110,4013,18.4558527
27110,4101,18.9105356
27110,4202,18.4816968
27110,4317,16.847975
27110,4423,16.5597358
27110,4506,16.3054179
27110,4607,17.7556063
27110,4711,16.0457206
27110,4804,16.0893857
27110,6514,17.8122088
27110,6608,18.3575088
27110,6702,17.6101608
27110,6802,17.8519097
27110,6900,16.7198868
27110,7043,16.7782066
27110,7210,16.783191
27110,7309,16.3953386
27110,7408,16.0665807
27110,7507,16.6230048
27110,7618,16.4959433
27110,7702,18.3787468
27110,7807,17.7733908
27110,7906,16.7282611
27110,8001,16.5082408
27110,8284,15.5158823
27110,8520,15.7885046
27110,8613,15.7276964
27110,8711,15.8671989
27110,8806,15.7713967
27110,8916,15.8723888
27110,9005,17.0082488
27110,9110,14.9442173
27110,9206,17.7103726
27110,9306,16.3063647
27110,9403,16.0577937
27110,9513,14.8936182
27110,9607,16.5506872
27110,9708,16.4693059
27110,9801,15.1240492
27110,9923,17.3215287
27110,10003,17.7004388
27110,10100,17.5654787
27110,10203,19.3701347
27110,10356,17.5351934
27110,10510,17.964576
27110,10608,17.3561452
27110,10704,17.0218683
27110,10806,17.1039553
27110,10906,17.3989256
27110,11002,20.1900102
27110,11101,19.0930294
27110,11229,17.676776
27110,11311,17.6404548
27110,11403,17.6201778
27110,11506,18.3656023
27110,11609,17.0098517
27110,11707,17.9890455
27110,11804,17.8194769
27110,11902,18.9183515
27110,12001,18.3535355
27110,12100,18.2973337
27110,12236,18.8460098
27110,12410,18.9877608
27110,12614,18.0534631
27110,12915,18.447966
27110,13015,18.2625279
27110,13123,18.2185873
27110,13209,18.2325345
27110,13308,18.4000061
27110,13410,18.7883119
27110,13504,18.7911814
27110,13602,18.6101514
27110,13701,19.0242254
27110,13802,19.2076241
27110,13928,19.284858
27110,14018,20.5046357
27110,14107,18.9609275
27110,14214,20.3517295
27110,14303,19.5040894
27110,14400,19.9108975
27110,14501,19.9426254
27110,14600,20.8392134
27110,14717,14.8128469
27110,14805,15.1555385
27110,14902,13.8942789
27110,15005,14.221547
27110,15155,15.3524108
27110,15306,16.2237428
27110,15405,15.5118717
27110,15509,17.3019353
27110,15600,16.4891513
27110,15756,13.1195432
27110,15913,13.7607709
27110,16010,14.8885607
27110,16105,17.7167286
27110,16202,14.4839808
27110,16302,15.3765809
27110,16425,12.0805951
27110,16512,14.4862188
27110,16632,14.6881737
27110,16706,13.4136396
27110,16804,14.8090336
27110,16902,16.3045577
27110,17006,16.6248729
27110,17101,16.0743286
27110,17278,13.2401802
27110,17522,13.6505897
27110,17604,13.6325326
27110,17707,13.2107587
27110,17803,13.7471638
27110,17905,14.4880447
27110,18002,14.1196478
27110,18115,14.1015254
27110,18212,14.140877
27110,18303,15.236643
27110,18411,13.0972427
27110,18509,13.5768337
27110,18606,11.739689
27110,18705,14.4772756
27110,18802,14.3689537
27110,18901,12.5164916
27110,19002,14.7797736
27110,19102,14.2040516
27110,19216,13.4926566
27110,19303,15.0933336
27110,19419,15.5999988
27110,19512,15.9619251
27110,19606,15.9943062
27110,19703,17.4526031
27110,19801,17.4106637
27110,19960,14.8139844
27110,20153,11.9392095
27110,20319,11.9234292
27110,20405,12.9638144
27110,20504,12.0525876
27110,20609,13.0071358
27110,20711,11.8377468
27110,20804,12.9644059
27110,20907,13.188253
27110,21016,13.1610196
27110,21108,12.8011648
27110,21203,14.5581356
27110,21316,10.4612948
27110,21406,9.5340909
27110,21504,12.1078523
27110,21604,12.4235523
27110,21704,11.7091398
27110,21895,10.8030556
27110,22118,10.4368024
27110,22212,11.4987738
27110,22302,12.5250858
27110,22403,14.4899789
27110,22501,13.7072388
27110,22615,12.7726544
27110,22710,14.1150141
27110,22805,12.6574548
27110,22920,9.6087146
27110,23011,9.9898038
27110,23110,10.1249316
27110,23206,12.3590787
27110,23306,10.3909425
27110,23403,9.9943085
27110,23503,14.9504157
27110,23678,15.6846748
27110,23913,16.1358388
27110,24017,16.2643903
27110,24108,17.0701787
27110,24206,15.1103686
27110,24307,19.0190163
27110,24405,18.7106707
27110,24508,18.8491123
