from_id,to_id,cost
27942,26919,23.6816352
27942,27017,18.9474368
27942,27110,15.1188568
27942,27209,18.0875848
27942,27301,8.628952
27942,27405,9.212136
27942,27506,9.710368
27942,27603,11.765288
27942,27701,10.45829
27942,27801,11.739458
27942,27942,6.0634
27942,28005,8.321288
27942,28121,19.717632
27942,28216,23.44404
27942,28312,19.54084
27942,28403,24.79007
27942,28504,22.349422
27942,28618,8.3700584
27942,28712,8.09528
27942,28806,8.559646
27942,28901,9.242706
27942,29004,10.623176
27942,29116,22.159428
27942,29213,31.302674
27942,29308,40.689296
27942,29452,14.781806
27942,29608,14.542448
27942,29703,11.9615764
27942,29811,15.1576084
27942,29914,23.0076324
27942,30011,19.0740104
27942,30110,23.4507604
27942,30208,27.8734304
27942,30316,7.056312
27942,30413,7.698044
27942,30509,8.339202
27942,30609,6.882844
27942,30702,7.349626
27942,30804,8.7308896
27942,30911,7.884938
27942,31000,8.0323316
27942,31158,7.359142
27942,31309,7.583002
27942,31408,8.810788
27942,31501,9.393972
27942,31606,8.298206
27942,31701,9.922052
27942,31808,11.95972
27942,31908,12.112404
27942,32004,13.946908
27942,32129,20.3548848
27942,32212,16.7501648
27942,32310,11.3361776
27942,32406,12.9433776
27942,32509,15.0275716
27942,32601,12.407594
27942,32704,13.608822
27942,32919,7.9438568
27942,33224,8.1378688
27942,33309,9.0241248
27942,33407,9.6899648
27942,33506,9.3811528
27942,33602,9.7163688
27942,33700,10.6181228
27942,33808,10.0194408
27942,33918,12.9319168
27942,34007,12.8928848
27942,34105,10.9527648
27942,34226,7.285638
27942,34308,9.196484
27942,34405,8.524904
27942,34510,9.7915436
27942,34616,7.6809456
27942,34709,10.4062976
27942,34806,10.053046
27942,34901,8.8863456
27942,35000,9.2072116
28005,202,13.6427984
28005,1344,13.7859452
28005,1755,13.5067604
28005,2037,15.9795524
28005,2129,13.9943816
28005,2224,14.6794424
28005,2333,15.1885804
28005,2413,12.7625032
28005,2519,14.3757964
28005,2621,14.1817844
28005,2707,14.7204172
28005,2814,14.0687064
28005,2918,15.2532844
28005,3003,14.0522812
28005,3107,16.0985912
28005,3203,13.6544992
28005,3302,14.2166404
28005,3416,13.4876448
28005,3502,14.6959148
28005,3639,13.2528944
28005,3705,14.3360324
28005,3800,15.1195424
28005,3902,15.4329464
28005,4013,12.8617604
28005,4101,12.4225784
28005,4202,12.7355996
28005,4317,18.3186024
28005,4423,16.7653584
28005,4506,16.8042324
28005,4607,17.3944624
28005,4711,16.3932484
28005,4804,17.0929544
28005,6514,15.4203068
28005,6608,15.6596648
28005,6702,15.3158388
28005,6802,14.9415908
28005,6900,16.1228828
28005,7043,18.2443868
28005,7210,18.8132208
28005,7309,19.4021448
28005,7408,18.5371268
28005,7507,17.4493968
28005,7618,15.7406364
28005,7702,16.3654596
28005,7807,16.1770624
28005,7906,15.9572204
28005,8001,16.8251084
28005,8284,17.9258544
28005,8520,17.2887144
28005,8613,17.7123264
28005,8711,18.9728304
28005,8806,19.1208848
28005,8916,17.6893664
28005,9005,16.7617824
28005,9110,20.3888884
28005,9206,20.5782708
28005,9306,18.3494664
28005,9403,22.0879024
28005,9513,21.185776
28005,9607,18.9357064
28005,9708,19.8793624
28005,9801,21.1884704
28005,9923,13.7932404
28005,10003,14.6330024
28005,10100,14.7587084
28005,10203,11.5115904
28005,10356,11.6824564
28005,10510,12.1789664
28005,10608,14.9488276
28005,10704,14.0042864
28005,10806,13.2598084
28005,10906,12.6806424
28005,11002,10.4163984
28005,11101,12.7646324
28005,11229,11.0657176
28005,11311,13.2337156
28005,11403,11.7915108
28005,11506,14.0246876
28005,11609,15.4937788
28005,11707,13.8852708
28005,11804,13.4507528
28005,11902,13.8004788
28005,12001,13.5134788
28005,12100,14.8197428
28005,12236,11.8454348
28005,12410,13.9594768
28005,12614,11.6346168
28005,12915,12.0743008
28005,13015,11.8747592
28005,13123,12.3934448
28005,13209,11.8988672
28005,13308,13.0988908
28005,13410,12.4958272
28005,13504,13.3275532
28005,13602,12.2711828
28005,13701,12.6496592
28005,13802,13.5054428
28005,13928,11.6435036
28005,14018,12.872502
28005,14107,11.2219192
28005,14214,12.6069812
28005,14303,12.7791812
28005,14400,12.1305612
28005,14501,12.9246716
28005,14600,12.4798216
28005,14717,14.6562924
28005,14805,14.8617844
28005,14902,17.4792244
28005,15005,16.6096144
28005,15155,14.5980684
28005,15306,15.4464404
28005,15405,16.7029264
28005,15509,16.7172764
28005,15600,15.9039184
28005,15756,15.9959836
28005,15913,16.1653136
28005,16010,19.0330176
28005,16105,17.5854144
28005,16202,17.1858856
28005,16302,17.6709156
28005,16425,17.6151044
28005,16512,18.1902524
28005,16632,14.9975704
28005,16706,17.4273124
28005,16804,17.2424844
28005,16902,16.6099364
28005,17006,19.5685596
28005,17101,21.4822756
28005,17278,22.5256744
28005,17522,19.373084
28005,17604,23.2684304
28005,17707,20.1636644
28005,17803,19.5361
28005,17905,17.688968
28005,18002,21.0925296
28005,18115,24.2082016
28005,18212,19.30076
28005,18303,18.233694
28005,18411,16.129984
28005,18509,14.459644
28005,18606,12.878848
28005,18705,14.808636
28005,18802,10.861238
28005,18901,14.49064
28005,19002,13.343214
28005,19102,12.764048
28005,19216,17.787696
28005,19303,21.5714348
28005,19419,13.5788796
28005,19512,13.8444196
28005,19606,14.1270496
28005,19703,15.3787216
28005,19801,15.8235716
28005,19960,16.3447636
28005,20153,15.7724592
28005,20319,16.9790072
28005,20405,17.3331652
28005,20504,18.4564832
28005,20609,19.7422432
28005,20711,20.7174692
28005,20804,18.0960112
28005,20907,18.0375684
28005,21016,16.1301088
28005,21108,17.1874168
28005,21203,17.7241068
28005,21316,21.1296012
28005,21406,21.5503732
28005,21504,18.6717632
28005,21604,19.1962228
28005,21704,20.0063132
28005,21895,15.7545188
28005,22118,16.0307892
28005,22212,18.4081208
28005,22302,19.4017148
28005,22403,16.752774
28005,22501,18.8328808
28005,22615,15.3265664
28005,22710,16.5555004
28005,22805,16.3425464
28005,22920,19.5614632
28005,23011,18.1367952
28005,23110,14.824708
28005,23206,19.1080032
28005,23306,20.4138532
28005,23403,16.418132
28005,23503,15.833226
28005,23678,17.5877424
28005,23913,17.8167684
28005,24017,19.6862296
28005,24108,19.0233164
28005,24206,16.6963048
28005,24307,20.6384956
28005,24405,20.6632344
28005,24508,19.5639676
28005,24608,13.352398
28005,24704,11.825558
28005,24802,12.136092
28005,24903,10.985796
28005,25010,16.529488
28005,25105,16.49964
28005,25205,14.842502
28005,25304,14.561816
28005,25447,14.181132
28005,25625,14.068628
28005,25706,13.430462
28005,25815,14.378014
28005,25908,13.684048
28005,26004,12.037816
28005,26113,13.120392
28005,26204,12.0388516
28005,26305,12.475216
28005,26402,11.361082
28005,26533,17.826154
28005,26620,20.06992
28005,26704,18.0897504
28005,26803,19.4340584
28005,26919,25.9736172
28005,27017,20.9798404
28005,27110,17.1518344
28005,27209,20.1205624
28005,27301,9.288478
28005,27405,9.843536
28005,27506,7.389112
28005,27603,12.072378
28005,27701,9.79245
28005,27801,9.418776
28005,27942,8.320714
28005,28005,6.0634
28005,28121,21.7506608
28005,28216,25.4764948
28005,28312,21.5732948
28005,28403,26.8225248
28005,28504,24.3818768
28005,28618,10.4025132
28005,28712,10.1283088
28005,28806,10.5921008
28005,28901,11.2757348
28005,29004,12.6562048
28005,29116,24.1924568
28005,29213,33.3357028
28005,29308,42.7217508
28005,29452,16.8142608
28005,29608,16.5754768
28005,29703,13.9940312
28005,29811,17.1900632
28005,29914,25.0406612
28005,30011,21.1070392
28005,30110,25.4832152
28005,30208,29.9058852
28005,30316,9.348294
28005,30413,9.990026
28005,30509,10.631184
28005,30609,9.191472
28005,30702,9.641608
28005,30804,11.0228716
28005,30911,10.17692
28005,31000,10.3243136
28005,31158,9.651124
28005,31309,9.874984
28005,31408,11.10277
28005,31501,11.686528
28005,31606,10.590188
28005,31701,12.214034
28005,31808,10.879606
28005,31908,12.644082
28005,32004,13.54354
28005,32129,22.3872884
28005,32212,18.7831424
28005,32310,9.190898
28005,32406,10.838278
28005,32509,12.921898
28005,32601,10.07658
28005,32704,11.622936
28005,32919,9.9768344
28005,33224,10.1702724
28005,33309,11.0571024
28005,33407,11.7223684
28005,33506,11.4141304
28005,33602,11.7493464
28005,33700,12.6505264
28005,33808,12.0524184
28005,33918,14.9648944
28005,34007,14.9252884
28005,34105,12.9851684
28005,34226,9.3180416
28005,34308,11.2294616
28005,34405,10.5578816
28005,34510,8.24839
28005,34616,8.904472
28005,34709,9.89864
28005,34806,7.722032
28005,34901,8.335064
28005,35000,9.471584
28121,202,23.966744
28121,1344,24.109942
28121,1755,23.83128
28121,2037,26.304072
28121,2129,24.3183784
28121,2224,25.003388
28121,2333,25.5131
28121,2413,23.0865
28121,2519,24.700316
28121,2621,24.506304
28121,2707,25.044988
28121,2814,24.393226
28121,2918,25.577804
28121,3003,24.376852
28121,3107,26.422588
28121,3203,23.978496
28121,3302,24.54116
28121,3416,23.8121644
28121,3502,25.0198604
28121,3639,23.57684
28121,3705,24.660552
28121,3800,25.444062
28121,3902,25.756892
28121,4013,23.18628
28121,4101,22.7471492
28121,4202,23.0601704
28121,4317,28.643122
28121,4423,27.089304
28121,4506,27.128178
28121,4607,27.718408
28121,4711,26.717768
28121,4804,27.4169
28121,6514,25.7448264
28121,6608,25.9836104
28121,6702,25.6403584
28121,6802,25.2655364
28121,6900,26.4468284
28121,7043,28.5689064
28121,7210,29.1371664
28121,7309,29.7266644
28121,7408,28.8616464
28121,7507,27.7733424
28121,7618,26.065156
28121,7702,26.6894052
28121,7807,26.501582
28121,7906,26.281166
28121,8001,27.149628
28121,8284,28.250374
28121,8520,27.613234
28121,8613,28.036846
28121,8711,29.29735
28121,8806,29.4448304
28121,8916,28.013312
28121,9005,27.085728
28121,9110,30.713408
28121,9206,30.9027904
28121,9306,28.673986
28121,9403,32.411848
28121,9513,32.256506
28121,9607,29.260226
28121,9708,30.203308
28121,9801,31.51299
28121,9923,24.117186
28121,10003,24.957522
28121,10100,25.083228
28121,10203,21.835536
28121,10356,22.006976
28121,10510,22.503486
28121,10608,25.2727732
28121,10704,24.328806
28121,10806,23.584328
28121,10906,23.004588
28121,11002,20.740344
28121,11101,23.088578
28121,11229,21.3902372
28121,11311,23.5582352
28121,11403,22.1155076
28121,11506,24.3492072
28121,11609,25.8177244
28121,11707,24.2092164
28121,11804,23.7752724
28121,11902,24.1244244
28121,12001,23.8379984
28121,12100,25.1436884
28121,12236,22.1699544
28121,12410,24.2839964
28121,12614,21.9585624
28121,12915,22.3988204
28121,13015,22.1992788
28121,13123,22.7173904
28121,13209,22.2233868
28121,13308,23.4234104
28121,13410,22.8197728
28121,13504,23.6520728
28121,13602,22.5957024
28121,13701,22.9741788
28121,13802,23.8299624
28121,13928,21.9680744
28121,14018,23.1970728
28121,14107,21.5464388
28121,14214,22.9315008
28121,14303,23.1037008
28121,14400,22.4545068
28121,14501,23.2486684
28121,14600,22.8038184
28121,14717,24.9808632
28121,14805,25.1857812
28121,14902,27.8032212
28121,15005,26.9336112
28121,15155,24.922588
28121,15306,25.77096
28121,15405,27.027446
28121,15509,27.041222
28121,15600,26.228438
28121,15756,26.3205544
28121,15913,26.4898844
28121,16010,29.3575884
28121,16105,27.9099852
28121,16202,27.5104564
28121,16302,27.9954864
28121,16425,27.9396752
28121,16512,28.5148232
28121,16632,25.3215672
28121,16706,27.7513092
28121,16804,27.5670552
28121,16902,26.9345072
28121,17006,29.8925564
28121,17101,31.8068464
28121,17278,32.8502452
28121,17522,32.6734532
28121,17604,33.5924272
28121,17707,30.4876612
28121,17803,34.6084072
28121,17905,31.449044
28121,18002,31.4171004
28121,18115,34.5327724
28121,18212,32.246174
28121,18303,30.8628592
28121,18411,29.882598
28121,18509,33.139466
28121,18606,28.0589208
28121,18705,28.218572
28121,18802,26.6187548
28121,18901,29.104254
28121,19002,26.75315
28121,19102,27.736412
28121,19216,34.0048816
28121,19303,31.8960056
28121,19419,23.9034504
28121,19512,24.1689904
28121,19606,24.4516204
28121,19703,25.7032924
28121,19801,26.1481424
28121,19960,26.6687604
28121,20153,26.096456
28121,20319,27.303578
28121,20405,27.657162
28121,20504,28.781054
28121,20609,30.06624
28121,20711,31.041466
28121,20804,28.420582
28121,20907,28.3621392
28121,21016,26.4540544
28121,21108,27.5119364
28121,21203,28.0480524
28121,21316,31.453598
28121,21406,31.874944
28121,21504,28.99576
28121,21604,29.5202196
28121,21704,30.330884
28121,21895,26.0790896
28121,22118,26.35536
28121,22212,28.7326916
28121,22302,29.7257116
28121,22403,30.5120916
28121,22501,29.1568776
28121,22615,25.6505632
28121,22710,26.8794972
28121,22805,26.6665432
28121,22920,29.886034
28121,23011,28.461366
28121,23110,31.943824
28121,23206,29.432574
28121,23306,30.73785
28121,23403,31.302666
28121,23503,30.893404
28121,23678,27.911688
28121,23913,28.141288
28121,24017,30.0108004
28121,24108,29.347262
28121,24206,27.0208244
28121,24307,30.9630664
28121,24405,30.98718
28121,24508,29.8885384
28121,24608,25.9511412
28121,24704,24.1160632
28121,24802,24.7348352
28121,24903,23.0202972
28121,25010,27.5076384
28121,25105,29.1429644
28121,25205,26.6215732
28121,25304,27.1605592
28121,25447,24.6760964
28121,25625,24.5635924
28121,25706,24.2905592
28121,25815,24.8729784
28121,25908,24.1790124
28121,26004,22.5322064
28121,26113,23.4443376
28121,26204,22.3633712
28121,26305,22.7991616
28121,26402,21.6850276
28121,26533,26.928646
28121,26620,28.166764
28121,26704,25.491924
28121,26803,25.297912
28121,26919,28.47041
28121,27017,21.825786
28121,27110,21.952066
28121,27209,23.833638
28121,27301,22.345978
28121,27405,22.928588
28121,27506,23.1466288
28121,27603,25.482314
28121,27701,24.175316
28121,27801,25.1762928
28121,27942,19.719928
28121,28005,21.7546788
28121,28121,6.0634
28121,28216,9.750548
28121,28312,11.648192
28121,28403,11.378412
28121,28504,8.937764
28121,28618,18.014426
28121,28712,17.64764
28121,28806,17.128744
28121,28901,18.184904
28121,29004,15.168534
28121,29116,11.63786
28121,29213,20.781106
28121,29308,30.167728
28121,29452,10.965706
28121,29608,13.423
28121,29703,17.22001
28121,29811,16.640844
28121,29914,16.445684
28121,30011,20.258766
28121,30110,21.017594
28121,30208,24.275044
28121,30316,19.8432072
28121,30413,20.4843652
28121,30509,21.1255232
28121,30609,20.55108
28121,30702,20.1359472
28121,30804,21.3473912
28121,30911,20.5014396
28121,31000,20.6488332
28121,31158,20.1460884
28121,31309,20.3693744
28121,31408,21.5971604
28121,31501,22.1809184
28121,31606,21.0845784
28121,31701,22.7084244
28121,31808,23.7968444
28121,31908,23.9501024
28121,32004,25.7846064
28121,32129,13.762234
28121,32212,16.31883
28121,32310,23.6798748
28121,32406,25.2876488
28121,32509,27.3712688
28121,32601,25.2566528
28121,32704,25.4465204
28121,32919,19.0156032
28121,33224,19.2090412
28121,33309,20.0958712
28121,33407,20.7611372
28121,33506,20.4528992
28121,33602,20.7881152
28121,33700,21.6892952
28121,33808,20.3801252
28121,33918,17.579908
28121,34007,23.9640572
28121,34105,22.0239372
28121,34226,19.1233364
28121,34308,21.0341824
28121,34405,20.3626024
28121,34510,22.1352408
28121,34616,20.0252168
28121,34709,22.6012024
28121,34806,22.9021048
28121,34901,21.2306168
28121,35000,21.5509088
28216,202,27.687986
28216,1344,27.83061
28216,1755,27.551948
28216,2037,30.02474
28216,2129,28.0390464
28216,2224,28.724056
28216,2333,29.233768
28216,2413,26.807168
28216,2519,28.420984
28216,2621,28.226972
28216,2707,28.765656
28216,2814,28.113894
28216,2918,29.298472
28216,3003,28.09752
28216,3107,30.14383
28216,3203,27.699164
28216,3302,28.261828
28216,3416,27.5328324
28216,3502,28.7405284
28216,3639,27.297508
28216,3705,28.38122
28216,3800,29.16473
28216,3902,29.47756
28216,4013,26.906948
28216,4101,26.4678172
28216,4202,26.7808384
28216,4317,32.36379
28216,4423,30.810546
28216,4506,30.84942
28216,4607,31.439076
28216,4711,30.438436
28216,4804,31.137568
28216,6514,29.4654944
28216,6608,29.7042784
28216,6702,29.3610264
28216,6802,28.9862044
28216,6900,30.1674964
28216,7043,32.2895744
28216,7210,32.8584084
28216,7309,33.4473324
28216,7408,32.5823144
28216,7507,31.4940104
28216,7618,29.785824
28216,7702,30.4106472
28216,7807,30.22225
28216,7906,30.001834
28216,8001,30.870296
28216,8284,31.971042
28216,8520,31.333902
28216,8613,31.757514
28216,8711,33.018018
28216,8806,33.1660724
28216,8916,31.73398
28216,9005,30.806396
28216,9110,34.434076
28216,9206,34.6234584
28216,9306,32.394654
28216,9403,36.132516
28216,9513,35.977174
28216,9607,32.980894
28216,9708,33.923976
28216,9801,35.233658
28216,9923,27.838428
28216,10003,28.67819
28216,10100,28.803896
28216,10203,25.556204
28216,10356,25.727644
28216,10510,26.224154
28216,10608,28.9934412
28216,10704,28.049474
28216,10806,27.304996
28216,10906,26.72583
28216,11002,24.461012
28216,11101,26.809246
28216,11229,25.1109052
28216,11311,27.2789032
28216,11403,25.8367496
28216,11506,28.0698752
28216,11609,29.5383924
28216,11707,27.9298844
28216,11804,27.4959404
28216,11902,27.8456664
28216,12001,27.5586664
28216,12100,28.8643564
28216,12236,25.8906224
28216,12410,28.0046644
28216,12614,25.6798044
28216,12915,26.1194884
28216,13015,25.9199468
28216,13123,26.4386324
28216,13209,25.9440548
28216,13308,27.1440784
28216,13410,26.5410148
28216,13504,27.3727408
28216,13602,26.3163704
28216,13701,26.6948468
28216,13802,27.5506304
28216,13928,25.6887424
28216,14018,26.9177408
28216,14107,25.2671068
28216,14214,26.6521688
28216,14303,26.8243688
28216,14400,26.1757488
28216,14501,26.9699104
28216,14600,26.5244864
28216,14717,28.7015312
28216,14805,28.9064492
28216,14902,31.5238892
28216,15005,30.6542792
28216,15155,28.643256
28216,15306,29.491628
28216,15405,30.748114
28216,15509,30.76189
28216,15600,29.949106
28216,15756,30.0412224
28216,15913,30.2105524
28216,16010,33.0782564
28216,16105,31.6306532
28216,16202,31.2311244
28216,16302,31.7161544
28216,16425,31.6603432
28216,16512,32.2354912
28216,16632,29.0422352
28216,16706,31.4725512
28216,16804,31.2877232
28216,16902,30.6551752
28216,17006,33.6132244
28216,17101,35.5275144
28216,17278,36.5709132
28216,17522,36.3941212
28216,17604,37.3130952
28216,17707,34.2089032
28216,17803,38.3296492
28216,17905,35.169712
28216,18002,35.1377684
28216,18115,38.2534404
28216,18212,35.967416
28216,18303,34.5835272
28216,18411,33.603266
28216,18509,36.860134
28216,18606,31.7801628
28216,18705,31.93924
28216,18802,30.3394228
28216,18901,32.824922
28216,19002,30.474392
28216,19102,31.45708
28216,19216,37.7261236
28216,19303,35.6166736
28216,19419,27.6241184
28216,19512,27.8896584
28216,19606,28.1722884
28216,19703,29.4239604
28216,19801,29.8688104
28216,19960,30.3900024
28216,20153,29.817124
28216,20319,31.024246
28216,20405,31.37783
28216,20504,32.501722
28216,20609,33.787482
28216,20711,34.762134
28216,20804,32.14125
28216,20907,32.0828072
28216,21016,30.1752964
28216,21108,31.2326044
28216,21203,31.7692944
28216,21316,35.174266
28216,21406,31.557956
28216,21504,32.716428
28216,21604,33.2408876
28216,21704,34.051552
28216,21895,29.7997576
28216,22118,30.076028
28216,22212,32.4533596
28216,22302,33.4463796
28216,22403,34.2327596
28216,22501,32.8775456
28216,22615,29.3712312
28216,22710,30.6001652
28216,22805,30.3877852
28216,22920,33.606702
28216,23011,32.182034
28216,23110,35.664492
28216,23206,33.153242
28216,23306,30.630946
28216,23403,31.536718
28216,23503,34.614072
28216,23678,31.632356
28216,23913,31.861956
28216,24017,33.7314684
28216,24108,33.06793
28216,24206,30.7414924
28216,24307,34.6837344
28216,24405,34.707848
28216,24508,33.6092064
28216,24608,29.6723832
28216,24704,27.8367312
28216,24802,28.4560772
28216,24903,26.7415392
28216,25010,31.2283064
28216,25105,32.8636324
28216,25205,30.3422412
28216,25304,30.8812272
28216,25447,28.3967644
28216,25625,28.2842604
28216,25706,28.0112272
28216,25815,28.5936464
28216,25908,27.8996804
28216,26004,26.2534484
28216,26113,27.1655796
28216,26204,26.0840392
28216,26305,26.5198296
28216,26402,25.4056956
28216,26533,26.373588
28216,26620,26.832214
28216,26704,25.374828
28216,26803,23.973694
28216,26919,27.086496
28216,27017,20.441872
28216,27110,22.074328
28216,27209,22.449724
28216,27301,26.066646
28216,27405,26.64983
28216,27506,26.8672968
28216,27603,29.203556
28216,27701,27.895984
28216,27801,28.8969608
28216,27942,23.440596
28216,28005,25.4753468
28216,28121,9.745382
28216,28216,6.0634
28216,28312,13.07573
28216,28403,10.588588
28216,28504,11.857702
28216,28618,21.735094
28216,28712,21.368882
28216,28806,20.849412
28216,28901,21.927384
28216,29004,18.889202
28216,29116,15.131224
28216,29213,24.260694
28216,29308,33.647316
28216,29452,14.686374
28216,29608,17.18844
28216,29703,20.941252
28216,29811,20.361512
28216,29914,20.10149
28216,30011,23.979434
28216,30110,24.6734
28216,30208,27.93085
28216,30316,23.5638752
28216,30413,24.2056072
28216,30509,24.8461912
28216,30609,24.271748
28216,30702,23.8566152
28216,30804,25.0680592
28216,30911,24.2221076
28216,31000,24.3695012
28216,31158,23.8667564
28216,31309,24.0906164
28216,31408,25.3178284
28216,31501,25.9015864
28216,31606,24.8058204
28216,31701,26.4296664
28216,31808,27.5175124
28216,31908,27.6707704
28216,32004,29.5052744
28216,32129,12.37832
28216,32212,16.019776
28216,32310,27.4011168
28216,32406,29.0083168
28216,32509,31.0925108
28216,32601,28.9778948
28216,32704,29.1671884
28216,32919,22.7362712
28216,33224,22.9297092
28216,33309,23.8165392
28216,33407,24.4823792
28216,33506,24.1735672
28216,33602,24.5087832
28216,33700,25.4105372
28216,33808,24.1461392
28216,33918,19.838024
28216,34007,25.64346
28216,34105,25.7446052
28216,34226,22.8440044
28216,34308,24.7548504
28216,34405,24.0832704
28216,34510,25.8559088
28216,34616,23.7458848
28216,34709,26.3218704
28216,34806,26.6227728
28216,34901,24.9512848
28216,35000,25.2721508
28312,202,23.77388
28312,1344,23.917078
28312,1755,23.637842
28312,2037,26.110634
28312,2129,24.1255144
28312,2224,24.810524
28312,2333,25.320236
28312,2413,22.893636
28312,2519,24.506878
28312,2621,24.312866
28312,2707,24.852124
28312,2814,24.199788
28312,2918,25.384366
28312,3003,24.183414
28312,3107,26.229724
28312,3203,23.785632
28312,3302,24.348296
28312,3416,23.6187264
28312,3502,24.8269964
28312,3639,23.383976
28312,3705,24.467114
28312,3800,25.250624
28312,3902,25.564028
28312,4013,22.992842
28312,4101,22.5542852
28312,4202,22.8673064
28312,4317,28.449684
28312,4423,26.89644
28312,4506,26.935314
28312,4607,27.525544
28312,4711,26.52433
28312,4804,27.224036
28312,6514,25.5513884
28312,6608,25.7907464
28312,6702,25.4469204
28312,6802,25.0726724
28312,6900,26.2539644
28312,7043,28.3760424
28312,7210,28.9443024
28312,7309,29.5332264
28312,7408,28.6682084
28312,7507,27.5804784
28312,7618,25.871718
28312,7702,26.4965412
28312,7807,26.308718
28312,7906,26.088302
28312,8001,26.95619
28312,8284,28.056936
28312,8520,27.419796
28312,8613,27.843408
28312,8711,29.103912
28312,8806,29.2519664
28312,8916,27.820448
28312,9005,26.892864
28312,9110,30.51997
28312,9206,30.7093524
28312,9306,28.480548
28312,9403,32.218984
28312,9513,32.063642
28312,9607,29.066788
28312,9708,30.010444
28312,9801,31.319552
28312,9923,23.924322
28312,10003,24.764084
28312,10100,24.88979
28312,10203,21.642672
28312,10356,21.813538
28312,10510,22.310048
28312,10608,25.0799092
28312,10704,24.135368
28312,10806,23.39089
28312,10906,22.811724
28312,11002,20.54748
28312,11101,22.895714
28312,11229,21.1967992
28312,11311,23.3647972
28312,11403,21.9226436
28312,11506,24.1557692
28312,11609,25.6248604
28312,11707,24.0163524
28312,11804,23.5818344
28312,11902,23.9315604
28312,12001,23.6451344
28312,12100,24.9508244
28312,12236,21.9765164
28312,12410,24.0905584
28312,12614,21.7656984
28312,12915,22.2053824
28312,13015,22.0064148
28312,13123,22.5245264
28312,13209,22.0299488
28312,13308,23.2305464
28312,13410,22.6269088
28312,13504,23.4586348
28312,13602,22.4022644
28312,13701,22.7807408
28312,13802,23.6370984
28312,13928,21.7746364
28312,14018,23.0036348
28312,14107,21.3530008
28312,14214,22.7380628
28312,14303,22.9102628
28312,14400,22.2616428
28312,14501,23.0558044
28312,14600,22.6109544
28312,14717,24.7874252
28312,14805,24.9929172
28312,14902,27.6103572
28312,15005,26.7407472
28312,15155,24.729724
28312,15306,25.577522
28312,15405,26.834008
28312,15509,26.848358
28312,15600,26.035
28312,15756,26.1271164
28312,15913,26.2964464
28312,16010,29.1641504
28312,16105,27.7165472
28312,16202,27.3170184
28312,16302,27.8020484
28312,16425,27.7462372
28312,16512,28.3213852
28312,16632,25.1287032
28312,16706,27.5584452
28312,16804,27.3736172
28312,16902,26.7410692
28312,17006,29.6996924
28312,17101,31.6134084
28312,17278,32.6573812
28312,17522,32.4800152
28312,17604,33.3995632
28312,17707,30.2947972
28312,17803,34.4155432
28312,17905,31.25618
28312,18002,31.2236624
28312,18115,34.3393344
28312,18212,32.05331
28312,18303,30.6699952
28312,18411,29.68916
28312,18509,32.946602
28312,18606,27.8660568
28312,18705,28.025134
28312,18802,26.4258908
28312,18901,28.910816
28312,19002,26.560286
28312,19102,27.543548
28312,19216,33.8120176
28312,19303,31.7025676
28312,19419,23.7105864
28312,19512,23.9755524
28312,19606,24.2581824
28312,19703,25.5098544
28312,19801,25.9547044
28312,19960,26.4758964
28312,20153,25.903592
28312,20319,27.11014
28312,20405,27.464298
28312,20504,28.58819
28312,20609,29.873376
28312,20711,30.848602
28312,20804,28.227144
28312,20907,28.1687012
28312,21016,26.2611904
28312,21108,27.3184984
28312,21203,27.8551884
28312,21316,31.260734
28312,21406,27.21622
28312,21504,28.802896
28312,21604,29.3273556
28312,21704,30.137446
28312,21895,25.8856516
28312,22118,26.161922
28312,22212,28.5392536
28312,22302,29.5328476
28312,22403,30.3192276
28312,22501,28.9640136
28312,22615,25.4576992
28312,22710,26.6866332
28312,22805,26.4736792
28312,22920,29.692596
28312,23011,28.268502
28312,23110,26.836806
28312,23206,29.239136
28312,23306,25.573432
28312,23403,25.844934
28312,23503,30.70054
28312,23678,27.718824
28312,23913,27.94785
28312,24017,29.8173624
28312,24108,29.154398
28312,24206,26.8273864
28312,24307,30.7702024
28312,24405,30.794316
28312,24508,29.6951004
28312,24608,25.7582772
28312,24704,23.9231992
28312,24802,24.5419712
28312,24903,22.8274332
28312,25010,27.3147744
28312,25105,28.9495264
28312,25205,26.4281352
28312,25304,26.9676952
28312,25447,24.4826584
28312,25625,24.3707284
28312,25706,24.0976952
28312,25815,24.6795404
28312,25908,23.9855744
28312,26004,22.3393424
28312,26113,23.2514736
28312,26204,22.1705072
28312,26305,22.6062976
28312,26402,21.4921636
28312,26533,21.328702
28312,26620,22.56682
28312,26704,19.89198
28312,26803,19.697968
28312,26919,23.099492
28312,27017,16.315386
28312,27110,16.352696
28312,27209,18.46272
28312,27301,22.15254
28312,27405,22.735724
28312,27506,22.9531908
28312,27603,25.28945
28312,27701,23.981878
28312,27801,24.9828548
28312,27942,19.52649
28312,28005,21.5618148
28312,28121,11.645896
28312,28216,13.078026
28312,28312,6.0634
28312,28403,16.763106
28312,28504,14.322458
28312,28618,18.7326292
28312,28712,17.763014
28312,28806,18.194088
28312,28901,16.295296
28312,29004,16.860112
28312,29116,17.259042
28312,29213,26.402288
28312,29308,35.788336
28312,29452,13.561334
28312,29608,10.976038
28312,29703,19.816212
28312,29811,19.256562
28312,29914,21.971582
28312,30011,22.911794
28312,30110,26.52168
28312,30208,29.800942
28312,30316,19.6503432
28312,30413,20.2915012
