t extra_attributes
@subarea NODE 0 subarea
@municipality NODE 0 municipality
@nousuja_vrk NODE 0 nousuja_vrk
@nousuja_aht NODE 0 nousuja_aht
@nousuja_iht NODE 0 nousuja_iht
@vrk_nousut_onnibus NODE 0 vrk_nousut_onnibus
@vrk_nousut_vr NODE 0 vrk_nousut_vr
end extra_attributes
inode @subarea @municipality @nousuja_vrk @nousuja_aht @nousuja_iht @vrk_nousut_onnibus @vrk_nousut_vr
500246 2 257 0 0 0 0 0
500247 2 297 0 0 0 0 0
500248 2 297 0 0 0 0 0
500249 2 564 0 0 0 0 0
500250 2 564 0 0 0 0 0
500251 2 290 0 0 0 0 0
500252 2 290 0 0 0 0 0
500253 2 91 0 0 0 0 0
500254 2 179 0 0 0 0 0
500255 2 778 0 0 0 0 0
500256 2 578 0 0 0 0 0
500257 2 60 0 0 0 0 0
500258 2 746 0 0 0 0 0
500259 2 564 0 0 0 0 0
500260 2 491 0 0 0 0 0
500261 2 980 0 0 0 0 0
500262 2 853 0 0 0 0 0
500263 2 208 0 0 0 0 0
500264 2 890 0 0 0 0 0
500265 2 592 0 0 0 0 0
500266 2 49 0 0 0 0 0
500267 2 245 0 0 0 0 0
500268 2 260 0 0 0 0 0
500269 2 92 0 0 0 0 0
500270 2 491 0 0 0 0 0
500271 2 290 0 0 0 0 0
500272 2 749 0 0 0 0 0
500273 2 204 0 0 0 0 0
500274 2 108 0 0 0 0 0
500275 2 858 0 0 0 0 0
500276 2 79 0 0 0 0 0
500277 2 445 0 0 0 0 0
500278 2 837 0 0 0 0 0
500279 2 441 0 0 0 0 0
500280 2 507 0 0 0 0 0
500281 2 213 0 0 0 0 0
500282 2 49 0 0 0 0 0
500283 2 609 0 0 0 0 0
500284 2 179 0 0 0 0 0
500285 2 169 0 0 0 0 0
500286 2 213 0 0 0 0 0
500287 2 91 0 0 0 0 0
500288 2 837 0 0 0 0 0
500289 2 837 0 0 0 0 0
500290 2 398 0 0 0 0 0
500291 2 92 0 0 0 0 0
500292 2 49 0 0 0 0 0
500293 2 91 0 0 0 0 0
500294 2 91 0 0 0 0 0
500295 2 106 0 0 0 0 0
500296 2 305 0 0 0 0 0
500297 2 233 0 0 0 0 0
500298 2 564 0 0 0 0 0
500299 2 832 0 0 0 0 0
500300 2 291 0 0 0 0 0
500301 2 405 0 0 0 0 0
500302 2 768 0 0 0 0 0
500303 2 288 0 0 0 0 0
500304 2 564 0 0 0 0 0
500305 2 91 0 0 0 0 0
500306 2 92 0 0 0 0 0
500307 2 211 0 0 0 0 0
500308 2 857 0 0 0 0 0
500309 2 941 0 0 0 0 0
500310 2 261 0 0 0 0 0
500311 2 245 0 0 0 0 0
500312 2 908 0 0 0 0 0
500313 2 423 0 0 0 0 0
500314 2 564 8 2.6 1.25 0 0
500315 2 149 0 0 0 0 0
500316 2 149 0 0 0 0 0
500317 2 167 0 0 0 0 0
500318 2 91 0 0 0 0 0
500319 2 507 0 0 0 0 0
500320 2 833 0 0 0 0 0
500321 2 91 0 0 0 0 0
500322 2 791 0 0 0 0 0
500323 2 109 0 0 0 0 0
500324 2 837 0 0 0 0 0
500325 2 749 0 0 0 0 0
500326 2 689 0 0 0 0 0
500327 2 689 0 0 0 0 0
500328 2 290 0 0 0 0 0
500329 2 694 0 0 0 0 0
500330 2 257 0 0 0 0 0
500331 2 922 0 0 0 0 0
500332 2 91 0 0 0 0 0
500333 2 233 0 0 0 0 0
500334 2 749 19 2.7 2.89899 0 0
500335 2 49 0 0 0 0 0
500336 2 915 0 0 0 0 0
500337 2 837 0 0 0 0 0
500338 2 543 0 0 0 0 0
500339 2 301 0 0 0 0 0
500340 2 505 0 0 0 0 0
500341 2 153 0 0 0 0 0
500342 2 747 0 0 0 0 0
500343 2 753 0 0 0 0 0
500344 2 753 0 0 0 0 0
500345 2 182 0 0 0 0 0
500346 2 791 0 0 0 0 0
500347 2 858 0 0 0 0 0
500348 2 858 0 0 0 0 0
500349 2 47 0 0 0 0 0
500350 2 445 0 0 0 0 0
500351 2 700 0 0 0 0 0
500352 2 564 0 0 0 0 0
500353 2 636 0 0 0 0 0
500354 2 834 0 0 0 0 0
500355 2 837 0 0 0 0 0
500356 2 694 0 0 0 0 0
500357 2 148 0 0 0 0 0
500358 2 148 0 0 0 0 0
500359 2 102 0 0 0 0 0
500360 2 290 0 0 0 0 0
500361 2 508 0 0 0 0 0
500362 2 244 0 0 0 0 0
500363 2 244 0 0 0 0 0
500364 2 889 0 0 0 0 0
500365 2 405 0 0 0 0 0
500366 2 204 0 0 0 0 0
500367 2 927 0 0 0 0 0
500368 2 624 0 0 0 0 0
500369 2 91 0 0 0 0 0
500370 2 402 0 0 0 0 0
500371 2 91 0 0 0 0 0
500372 2 426 0 0 0 0 0
500373 2 837 0 0 0 0 0
500374 2 698 0 0 0 0 0
500375 2 297 0 0 0 0 0
500376 2 297 0 0 0 0 0
500377 2 538 0 0 0 0 0
500378 2 595 0 0 0 0 0
500379 2 91 0 0 0 0 0
500380 2 740 0 0 0 0 0
500381 2 105 0 0 0 0 0
500382 2 577 0 0 0 0 0
500383 2 576 0 0 0 0 0
500384 2 418 0 0 0 0 0
500385 2 240 0 0 0 0 0
500386 2 261 0 0 0 0 0
500387 2 105 0 0 0 0 0
500388 2 420 0 0 0 0 0
500389 2 286 0 0 0 0 0
500390 2 564 0 0 0 0 0
500391 2 564 0 0 0 0 0
500392 2 887 0 0 0 0 0
500393 2 777 0 0 0 0 0
500394 2 402 0 0 0 0 0
500395 2 743 0 0 0 0 0
500396 2 398 0 0 0 0 0
500397 2 49 0 0 0 0 0
500398 2 491 0 0 0 0 0
500399 2 139 1 1.26316 0 0 0
500400 2 49 0 0 0 0 0
500401 2 434 0 0 0 0 0
500402 2 758 0 0 0 0 0
500403 2 562 0 0 0 0 0
500404 2 859 0 0 0 0 0
500405 2 286 0 0 0 0 0
500406 2 564 0 0 0 0 0
500407 2 837 0 0 0 0 0
500408 2 142 0 0 0 0 0
500409 2 927 0 0 0 0 0
500410 2 82 0 0 0 0 0
500411 2 710 0 0 0 0 0
500412 2 598 0 0 0 0 0
500413 2 598 0 0 0 0 0
500414 2 853 0 0 0 0 0
500415 2 186 0 0 0 0 0
500416 2 743 0 0 0 0 0
500417 2 743 0 0 0 0 0
500418 2 91 0 0 0 0 0
500419 2 49 0 0 0 0 0
500420 2 52 0 0 0 0 0
500421 2 592 0 0 0 0 0
500422 2 977 0 0 0 0 0
500423 2 977 0 0 0 0 0
500424 2 92 0 0 0 0 0
500425 2 109 0 0 0 0 0
500426 2 167 0 0 0 0 0
500427 2 49 0 0 0 0 0
500428 2 49 0 0 0 0 0
500429 2 895 18 11.73 3 0 0
500430 2 684 0 0 0 0 0
500431 2 179 0 0 0 0 0
500432 2 743 0 0 0 0 0
500433 2 167 0 0 0 0 0
500434 2 430 0 0 0 0 0
500435 2 430 0 0 0 0 0
500436 2 609 0 0 0 0 0
500437 2 317 0 0 0 0 0
500438 2 405 0 0 0 0 0
500439 2 109 0 0 0 0 0
500440 2 233 0 0 0 0 0
500441 2 564 0 0 0 0 0
500442 2 684 0 0 0 0 0
500443 2 684 0 0 0 0 0
500444 2 91 0 0 0 0 0
500445 2 322 0 0 0 0 0
500446 2 142 0 0 0 0 0
500447 2 931 0 0 0 0 0
500448 2 106 0 0 0 0 0
500449 2 831 0 0 0 0 0
500450 2 245 0 0 0 0 0
500451 2 245 0 0 0 0 0
500452 2 205 0 0 0 0 0
500453 2 507 0 0 0 0 0
500454 2 598 0 0 0 0 0
500455 2 398 0 0 0 0 0
500456 2 297 0 0 0 0 0
500457 2 498 0 0 0 0 0
500458 2 905 0 0 0 0 0
500459 2 179 0 0 0 0 0
500460 2 91 0 0 0 0 0
500461 2 698 0 0 0 0 0
500462 2 92 0 0 0 0 0
500463 2 729 0 0 0 0 0
500464 2 564 0 0 0 0 0
500465 2 564 0 0 0 0 0
500466 2 91 11 0.32 2.54 0 0
500467 2 491 0 0 0 0 0
500468 2 977 0 0 0 0 0
500469 2 638 0 0 0 0 0
500470 2 90 0 0 0 0 0
500471 2 186 0 0 0 0 0
500472 2 434 0 0 0 0 0
500473 2 51 0 0 0 0 0
500474 2 109 0 0 0 0 0
500475 2 320 0 0 0 0 0
500476 2 182 0 0 0 0 0
500477 2 418 0 0 0 0 0
500478 2 271 0 0 0 0 0
500479 2 256 0 0 0 0 0
500480 2 505 0 0 0 0 0
500481 2 758 0 0 0 0 0
500482 2 778 0 0 0 0 0
500483 2 49 0 0 0 0 0
500484 2 49 0 0 0 0 0
500485 2 286 0 0 0 0 0
500486 2 91 0 0 0 0 0
500487 2 405 0 0 0 0 0
500488 2 235 0 0 0 0 0
500489 2 49 0 0 0 0 0
500490 2 609 0 0 0 0 0
500491 2 179 0 0 0 0 0
500492 2 400 0 0 0 0 0
500493 2 49 0 0 0 0 0
500494 2 5 0 0 0 0 0
500495 2 753 0 0 0 0 0
500496 2 753 0 0 0 0 0
500497 2 305 0 0 0 0 0
500498 2 91 0 0 0 0 0
500499 2 846 0 0 0 0 0
500500 2 445 0 0 0 0 0
500501 2 837 0 0 0 0 0
500502 2 732 0 0 0 0 0
500503 2 92 0 0 0 0 0
500504 2 92 0 0 0 0 0
500505 2 529 11 0 0 0 0
500506 2 483 0 0 0 0 0
500507 2 853 0 0 0 0 0
500508 2 777 0 0 0 0 0
500509 2 609 0 0 0 0 0
500510 2 257 0 0 0 0 0
500511 2 240 0 0 0 0 0
500512 2 49 0 0 0 0 0
500513 2 535 0 0 0 0 0
500514 2 50 0 0 0 0 0
500515 2 20 0 0 0 0 0
500516 2 49 0 0 0 0 0
500517 2 791 0 0 0 0 0
500518 2 684 0 0 0 0 0
500519 2 758 0 0 0 0 0
500520 2 935 0 0 0 0 0
500521 2 837 0 0 0 0 0
500522 2 179 0 0 0 0 0
500523 2 759 0 0 0 0 0
500524 2 92 0 0 0 0 0
500525 2 758 0 0 0 0 0
500526 2 444 0 0 0 0 0
500527 2 765 0 0 0 0 0
500528 2 179 0 0 0 0 0
500529 2 49 0 0 0 0 0
500530 2 620 0 0 0 0 0
500531 2 543 0 0 0 0 0
500532 2 491 0 0 0 0 0
500533 2 545 0 0 0 0 0
500534 2 426 0 0 0 0 0
500535 2 139 0 0 0 0 0
500536 2 837 0 0 0 0 0
500537 2 837 0 0 0 0 0
500538 2 638 0 0 0 0 0
500539 2 186 0 0 0 0 0
500540 2 49 0 0 0 0 0
500541 2 426 0 0 0 0 0
500542 2 564 0 0 0 0 0
500543 2 564 0 0 0 0 0
500544 2 430 0 0 0 0 0
500545 2 179 0 0 0 0 0
500546 2 444 0 0 0 0 0
500547 2 49 0 0 0 0 0
500548 2 698 0 0 0 0 0
500549 2 850 0 0 0 0 0
500550 2 729 0 0 0 0 0
500551 2 702 0 0 0 0 0
500552 2 49 0 0 0 0 0
500553 2 261 0 0 0 0 0
500554 2 165 0 0 0 0 0
500555 2 992 0 0 0 0 0
500556 2 790 0 0 0 0 0
500557 2 837 1 0 1.375 0 0
500558 2 148 0 0 0 0 0
500559 2 167 0 0 0 0 0
500560 2 742 0 0 0 0 0
500561 2 503 0 0 0 0 0
500562 2 758 0 0 0 0 0
500563 2 205 0 0 0 0 0
500564 2 301 0 0 0 0 0
500565 2 710 0 0 0 0 0
500566 2 102 0 0 0 0 0
500567 2 75 0 0 0 0 0
500568 2 426 0 0 0 0 0
500569 2 91 0 0 0 0 0
500570 2 683 0 0 0 0 0
500571 2 543 0 0 0 0 0
500572 2 543 0 0 0 0 0
500573 2 297 0 0 0 0 0
500574 2 927 0 0 0 0 0
500575 2 297 13 2.1 4 0 0
500576 2 400 0 0 0 0 0
500577 2 581 0 0 0 0 0
500578 2 698 0 0 0 0 0
500579 2 49 0 0 0 0 0
500580 2 214 0 0 0 0 0
500581 2 740 0 0 0 0 0
500582 2 181 0 0 0 0 0
500583 2 848 0 0 0 0 0
500584 2 20 0 0 0 0 0
500585 2 753 0 0 0 0 0
500586 2 241 0 0 0 0 0
500587 2 91 0 0 0 0 0
500588 2 638 0 0 0 0 0
500589 2 609 0 0 0 0 0
500590 2 92 0 0 0 0 0
500591 2 508 0 0 0 0 0
500592 2 536 0 0 0 0 0
500593 2 205 0 0 0 0 0
500594 2 541 0 0 0 0 0
500595 2 91 4 0.44 0.64 0 0
500596 2 418 4 1.55556 1.91304 0 0
500597 2 541 0 0 0 0 0
500598 2 49 0 0 0 0 0
500599 2 609 0 0 0 0 0
500600 2 171 0 0 0 0 0
500601 2 768 0 0 0 0 0
500602 2 16 0 0 0 0 0
500603 2 623 0 0 0 0 0
500604 2 106 0 0 0 0 0
500605 2 491 0 0 0 0 0
500606 2 691 0 0 0 0 0
500607 2 992 0 0 0 0 0
500608 2 858 0 0 0 0 0
500609 2 263 0 0 0 0 0
500610 2 848 0 0 0 0 0
500611 2 636 0 0 0 0 0
500612 2 261 0 0 0 0 0
500613 2 111 0 0 0 0 0
500614 2 61 0 0 0 0 0
500615 2 890 0 0 0 0 0
500616 2 858 0 0 0 0 0
500617 2 845 0 0 0 0 0
500618 2 65 0 0 0 0 0
500619 2 407 0 0 0 0 0
500620 2 139 0 0 0 0 0
500621 2 260 0 0 0 0 0
500622 2 614 0 0 0 0 0
500623 2 49 0 0 0 0 0
500624 2 179 0 0 0 0 0
500625 2 170 0 0 0 0 0
500626 2 837 0 0 0 0 0
500627 2 543 0 0 0 0 0
500628 2 91 0 0 0 0 0
500629 2 765 0 0 0 0 0
500630 2 106 0 0 0 0 0
500631 2 285 0 0 0 0 0
500632 2 500 0 0 0 0 0
500633 2 762 0 0 0 0 0
500634 2 505 0 0 0 0 0
500635 2 179 0 0 0 0 0
500636 2 230 0 0 0 0 0
500637 2 980 0 1 1 0 0
500638 2 211 0 3 4 0 0
500639 2 892 0 0 0 0 0
500640 2 305 0 0 0 0 0
500641 2 286 0 0 0 0 0
500642 2 297 0 1.25 0 0 0
500643 2 858 0 0 0 0 0
500644 2 10 0 0 0 0 0
500645 2 178 0 0 0 0 0
500646 2 698 0 0 0 0 0
500647 2 604 0 0 0 0 0
500648 2 65 0 0 0 0 0
500649 2 609 0 0 0 0 0
500650 2 418 0 0 0 0 0
500651 2 609 0 0 0 0 0
500652 2 936 0 0 0 0 0
500653 2 749 0 0 0 0 0
500654 2 684 0 0 0 0 0
500655 2 564 0 0 0 0 0
500656 2 564 0 0 0 0 0
500657 2 620 0 0 0 0 0
500658 2 851 0 0 0 0 0
500659 2 398 0 0 0 0 0
500660 2 49 0 0 0 0 0
500661 2 980 0 0 0 0 0
500662 2 837 0 0 0 0 0
500663 2 743 0 0 0 0 0
500664 2 620 0 0 0 0 0
500665 2 615 0 0 0 0 0
500666 2 445 0 0 0 0 0
500667 2 734 0 0 0 0 0
500668 2 500 0 0 0 0 0
500669 2 444 0 0 0 0 0
500670 2 49 0 0 0 0 0
500671 2 91 0 0 0 0 0
500672 2 593 0 0 0 0 0
500673 2 146 0 0 0 0 0
500674 2 837 0 0 0 0 0
500675 2 615 0 0 0 0 0
500676 2 980 0 0 0 0 0
500677 2 91 0 0 0 0 0
500678 2 167 0 0 0 0 0
500679 2 698 0 0 0 0 0
500680 2 859 0 0 0 0 0
500681 2 301 0 0 0 0 0
500682 2 425 0 0 0 0 0
500683 2 425 0 0 0 0 0
500684 2 889 0 0 0 0 0
500685 2 91 220 29.78 13.66 0 0
500686 2 91 0 0 0 0 0
500687 2 241 0 0 0 0 0
500688 2 50 0 0 0 0 0
500689 2 202 0 0 0 0 0
500690 2 831 0 0 0 0 0
500691 2 49 0 0 0 0 0
500692 2 433 0 0 0 0 0
500693 2 977 0 0 0 0 0
500694 2 503 0 0 0 0 0
500695 2 179 0 0 0 0 0
500696 2 105 0 0 0 0 0
500697 2 698 0 0 0 0 0
500698 2 441 0 0 0 0 0
500699 2 288 0 0 0 0 0
500700 2 146 0 0 0 0 0
500701 2 563 0 0 0 0 0
500702 2 148 0 0 0 0 0
500703 2 853 9 0 0 0 0
500704 2 49 0 0 0 0 0
500705 2 491 0 0 0 0 0
500706 2 297 0 0 0 0 0
500707 2 297 8 2.36364 3.5 0 0
500708 2 90 0 0 0 0 0
500709 2 71 0 0 0 0 0
500710 2 936 0 0 0 0 0
500711 2 91 0 0 0 0 0
500712 2 430 0 0 0 0 0
500713 2 858 0 0 0 0 0
500714 2 140 0 0 0 0 0
500715 2 106 0 0 0 0 0
500716 2 49 0 0 0 0 0
500717 2 170 0 0 0 0 0
500718 2 145 0 0 0 0 0
500719 2 260 0 0 0 0 0
500720 2 834 0 0 0 0 0
500721 2 402 0 0 0 0 0
500722 2 680 0 0 0 0 0
500723 2 109 0 0 0 0 0
500724 2 96 0 0 0 0 0
500725 2 858 0 0 0 0 0
500726 2 837 1 2.8 1 0 0
500727 2 418 0 0 0 0 0
500728 2 286 0 0 0 0 0
500729 2 886 0 0 0 0 0
500730 2 704 0 0 0 0 0
500731 2 91 0 0 0 0 0
500732 2 272 0 0 0 0 0
500733 2 992 0 0 0 0 0
500734 2 179 0 0 0 0 0
500735 2 16 0 0 0 0 0
500736 2 5 0 0 0 0 0
500737 2 5 0 0 0 0 0
500738 2 49 0 0 0 0 0
500739 2 91 0 0 0 0 0
500740 2 418 0 0 0 0 0
500741 2 418 0 0 0 0 0
500742 2 418 0 0 0 0 0
500743 2 297 1 2 4 0 0
500744 2 213 0 0 0 0 0
500745 2 179 0 0 0 0 0
500746 2 257 0 0 0 0 0
500747 2 893 0 0 0 0 0
500748 2 732 0 0 0 0 0
500749 2 81 0 0 0 0 0
500750 2 398 0 0 0 0 0
500751 2 287 0 0 0 0 0
500752 2 91 0 0 0 0 0
500753 2 405 0 0 0 0 0
500754 2 109 0 0 0 0 0
500755 2 92 0 0 0 0 0
500756 2 837 46 8.84 3.10526 0 0
500757 2 858 0 0 0 0 0
500758 2 146 0 0 0 0 0
500759 2 109 0 0 0 0 0
500760 2 700 0 0 0 0 0
500761 2 710 0 0 0 0 0
500762 2 47 0 0 0 0 0
500763 2 853 0 0 0 0 0
500764 2 538 0 0 0 0 0
500765 2 837 0 0 0 0 0
500766 2 425 0 0 0 0 0
500767 2 859 0 0 0 0 0
500768 2 853 0 0 0 0 0
500769 2 153 0 0 0 0 0
500770 2 849 0 0 0 0 0
500771 2 400 0 0 0 0 0
500772 2 92 0 0 0 0 0
500773 2 578 0 0 0 0 0
500774 2 505 0 0 0 0 0
500775 2 320 0 0 0 0 0
500776 2 105 0 0 0 0 0
500777 2 778 0 0 0 0 0
500778 2 410 0 0 0 0 0
500779 2 69 0 0 0 0 0
500780 2 832 0 0 0 0 0
500781 2 49 0 0 0 0 0
500782 2 761 0 0 0 0 0
500783 2 560 0 0 0 0 0
500784 2 560 0 0 0 0 0
500785 2 853 0 0 0 0 0
500786 2 853 0 0 0 0 0
500787 2 109 0 0 0 0 0
500788 2 743 0 0 0 0 0
500789 2 749 0 0 0 0 0
500790 2 186 0 0 0 0 0
500791 2 564 2 2.25 9.22222 0 0
500792 2 837 0 0 0 0 0
500793 2 49 0 0 0 0 0
500794 2 286 0 0 0 0 0
500795 2 563 0 0 0 0 0
500796 2 96 0 0 0 0 0
500797 2 49 0 0 0 0 0
500798 2 402 0 0 0 0 0
500799 2 91 0 0 0 0 0
500800 2 286 0 0 0 0 0
500801 2 297 0 0 0 0 0
500802 2 561 0 0 0 0 0
500803 2 541 0 0 0 0 0
500804 2 758 0 0 0 0 0
500805 2 908 0 0 0 0 0
500806 2 91 0 0 0 0 0
500807 2 77 0 0 0 0 0
500808 2 743 0 0 0 0 0
500809 2 837 0 0 0 0 0
500810 2 702 0 0 0 0 0
500811 2 91 0 0 0 0 0
500812 2 564 0 0 0 0 0
500813 2 564 0 0 0 0 0
500814 2 398 0 0 0 0 0
500815 2 895 0 0 0 0 0
500816 2 931 0 0 0 0 0
500817 2 491 0 0 0 0 0
500818 2 491 0 0 0 0 0
500819 2 49 0 0 0 0 0
500820 2 49 0 0 0 0 0
500821 2 92 0 0 0 0 0
500822 2 186 0 0 0 0 0
500823 2 91 0 0 0 0 0
500824 2 91 0 0 0 0 0
500825 2 249 0 0 0 0 0
500826 2 694 0 0 0 0 0
500827 2 538 0 0 0 0 0
500828 2 297 0 0 0 0 0
500829 2 535 0 0 0 0 0
500830 2 285 0 0 0 0 0
500831 2 749 0 0 0 0 0
500832 2 734 0 0 0 0 0
500833 2 91 0 0 0 0 0
500834 2 609 0 0 0 0 0
500835 2 848 0 0 0 0 0
500836 2 834 0 0 0 0 0
500837 2 444 0 0 0 0 0
500838 2 272 0 0 0 0 0
500839 2 980 0 0 0 0 0
500840 2 86 0 0 0 0 0
500841 2 241 0 0 0 0 0
500842 2 444 0 0 0 0 0
500843 2 226 0 0 0 0 0
500844 2 179 0 0 0 0 0
500845 2 263 0 0 0 0 0
500846 2 710 0 0 0 0 0
500847 2 595 0 0 0 0 0
500848 2 297 0 0 0 0 0
500849 2 698 0 0 0 0 0
500850 2 109 0 0 0 0 0
500851 2 179 0 0 0 0 0
500852 2 702 0 0 0 0 0
500853 2 702 0 0 0 0 0
500854 2 694 0 0 0 0 0
500855 2 905 0 0 0 0 0
500856 2 759 0 0 0 0 0
500857 2 423 12 0 0 0 0
500858 2 179 0 0 0 0 0
500859 2 598 0 0 0 0 0
500860 2 564 2 2.1875 1 0 0
500861 2 734 0 0 0 0 0
500862 2 416 0 0 0 0 0
500863 2 143 0 0 0 0 0
500864 2 837 0 0 0 0 0
500865 2 837 0 0 0 0 0
500866 2 626 0 0 0 0 0
500867 2 508 0 0 0 0 0
500868 2 595 0 0 0 0 0
500869 2 504 0 0 0 0 0
500870 2 905 0 0 0 0 0
500871 2 853 0 0 0 0 0
500872 2 498 0 0 0 0 0
500873 2 543 0 0 0 0 0
500874 2 684 0 0 0 0 0
500875 2 543 0 0 0 0 0
500876 2 9 0 0 0 0 0
500877 2 18 0 0 0 0 0
500878 2 139 0 3 1 0 0
500879 2 777 0 0 0 0 0
500880 2 399 0 0 0 0 0
500881 2 698 0 0 0 0 0
500882 2 541 0 0 0 0 0
500883 2 638 0 0 0 0 0
500884 2 91 0 0 0 0 0
500885 2 92 0 0 0 0 0
500886 2 598 0 0 0 0 0
500887 2 598 0 0 0 0 0
500888 2 109 0 0 0 0 0
500889 2 91 0 0 0 0 0
500890 2 167 0 0 0 0 0
500891 2 143 0 0 0 0 0
500892 2 710 0 0 0 0 0
500893 2 305 0 0 0 0 0
500894 2 834 0 0 0 0 0
500895 2 418 0 0 0 0 0
500896 2 918 0 0 0 0 0
500897 2 165 0 0 0 0 0
500898 2 165 0 0 0 0 0
500899 2 301 0 0 0 0 0
500900 2 49 0 0 0 0 0
500901 2 564 0 0 0 0 0
500902 2 430 0 0 0 0 0
500903 2 245 0 0 0 0 0
500904 2 615 0 0 0 0 0
500905 2 624 0 0 0 0 0
500906 2 92 0 0 0 0 0
500907 2 734 0 0 0 0 0
500908 2 91 0 0 0 0 0
500909 2 529 0 0 0 0 0
500910 2 853 0 0 0 0 0
500911 2 75 0 0 0 0 0
500912 2 564 0 0 0 0 0
500913 2 276 0 0 0 0 0
500914 2 837 0 0 0 0 0
500915 2 441 0 0 0 0 0
500916 2 698 0 0 0 0 0
500917 2 91 0 0 0 0 0
500918 2 91 0 0 0 0 0
500919 2 927 0 0 0 0 0
500920 2 445 0 0 0 0 0
500921 2 405 0 0 0 0 0
500922 2 405 0 0 0 0 0
500923 2 743 0 0 0 0 0
500924 2 755 0 0 0 0 0
500925 2 691 0 0 0 0 0
500926 2 837 0 0 0 0 0
500927 2 698 0 0 0 0 0
500928 2 531 0 0 0 0 0
500929 2 398 0 0 0 0 0
500930 2 398 0 0 0 0 0
500931 2 564 23 3.84 2.21053 0 0
500932 2 609 0 0 0 0 0
500933 2 832 0 0 0 0 0
500934 2 109 0 0 0 0 0
500935 2 81 0 0 0 0 0
500936 2 179 0 0 0 0 0
500937 2 182 0 0 0 0 0
500938 2 853 0 0 0 0 0
500939 2 853 0 0 0 0 0
500940 2 139 0 0 0 0 0
500941 2 564 0 0 0 0 0
500942 2 146 0 0 0 0 0
500943 2 91 0 0 0 0 0
500944 2 91 0 0 0 0 0
500945 2 297 0 0 0 0 0
500946 2 287 0 0 0 0 0
500947 2 205 0 0 0 0 0
500948 2 109 0 0 0 0 0
500949 2 214 0 0 0 0 0
500950 2 853 0 0 0 0 0
500951 2 609 0 0 0 0 0
500952 2 905 0 0 0 0 0
500953 2 92 0 0 0 0 0
500954 2 109 0 0 0 0 0
500955 2 297 0 0 0 0 0
500956 2 179 0 0 0 0 0
500957 2 49 0 0 0 0 0
500958 2 108 0 0 0 0 0
500959 2 405 0 0 0 0 0
500960 2 694 0 0 0 0 0
500961 2 686 0 0 0 0 0
500962 2 678 0 0 0 0 0
500963 2 172 0 0 0 0 0
500964 2 702 0 0 0 0 0
500965 2 989 0 0 0 0 0
500966 2 265 0 0 0 0 0
500967 2 91 0 0 0 0 0
500968 2 563 0 0 0 0 0
500969 2 620 0 0 0 0 0
500970 2 322 0 0 0 0 0
500971 2 915 0 0 0 0 0
500972 2 790 0 0 0 0 0
500973 2 790 0 0 0 0 0
500974 2 260 0 0 0 0 0
500975 2 564 0 0 0 0 0
500976 2 286 0 0 0 0 0
500977 2 743 0 0 0 0 0
500978 2 245 0 0 0 0 0
500979 2 541 0 0 0 0 0
500980 2 102 0 0 0 0 0
500981 2 205 0 0 0 0 0
500982 2 698 0 0 0 0 0
500983 2 91 0 0 0 0 0
500984 2 91 0 0 0 0 0
500985 2 10 0 0 0 0 0
500986 2 702 0 0 0 0 0
500987 2 837 0 0 0 0 0
500988 2 445 0 0 0 0 0
500989 2 297 0 0 0 0 0
500990 2 837 0 0 0 0 0
500991 2 678 0 0 0 0 0
500992 2 143 0 0 0 0 0
500993 2 140 0 0 0 0 0
500994 2 536 0 0 0 0 0
500995 2 422 0 0 0 0 0
500996 2 165 0 0 0 0 0
500997 2 297 0 0 0 0 0
500998 2 286 0 0 0 0 0
500999 2 577 0 0 0 0 0
501000 2 405 0 0 0 0 0
501001 2 91 0 0 0 0 0
501002 2 172 0 0 0 0 0
501003 2 905 0 0 0 0 0
501004 2 837 0 0 0 0 0
501005 2 49 0 0 0 0 0
501006 2 233 0 0 0 0 0
501007 2 491 0 0 0 0 0
501008 2 211 1 4.16667 0 0 0
501009 2 732 0 0 0 0 0
501010 2 581 0 0 0 0 0
501011 2 478 0 0 0 0 0
501012 2 445 0 0 0 0 0
501013 2 51 0 0 0 0 0
501014 2 272 0 0 0 0 0
501015 2 286 0 0 0 0 0
501016 2 297 0 0 0 0 0
501017 2 564 0 0 0 0 0
501018 2 564 0 0 0 0 0
501019 2 850 0 0 0 0 0
501020 2 853 0 0 0 0 0
501021 2 845 0 0 0 0 0
501022 2 495 0 0 0 0 0
501023 2 284 0 0 0 0 0
501024 2 790 0 0 0 0 0
501025 2 96 0 0 0 0 0
501026 2 249 0 0 0 0 0
501027 2 176 0 0 0 0 0
501028 2 305 0 0 0 0 0
501029 2 609 0 0 0 0 0
501030 2 297 0 0 0 0 0
501031 2 624 0 0 0 0 0
501032 2 992 0 0 0 0 0
501033 2 265 1 1.95455 0 0 0
501034 2 564 0 0 0 0 0
501035 2 213 0 0 0 0 0
501036 2 92 0 0 0 0 0
501037 2 749 0 2 0 0 0
501038 2 992 0 0 0 0 0
501039 2 609 0 0 0 0 0
501040 2 853 0 0 0 0 0
501041 2 91 0 0 0 0 0
501042 2 854 0 0 0 0 0
501043 2 49 0 0 0 0 0
501044 2 853 13 0 0 0 0
501045 2 109 0 0 0 0 0
501046 2 599 0 0 0 0 0
501047 2 202 0 0 0 0 0
501048 2 91 0 0 0 0 0
501049 2 743 0 0 0 0 0
501050 2 680 0 0 0 0 0
